event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__222821-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222837-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222901-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222916-webtirf__53004,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__222923-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223046-webtirf__7248,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223059-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223065-webtirf__10011,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223065-webtirf__7139,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223086-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223110.0-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223180.0-webtirf__7153,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223187-webtirf__7274,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223196-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223224-webtirf__7162,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223225-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223282-webtirf__34016,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223290.0-webtirf__9849,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223304-webtirf__7164,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223315-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223348-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223386-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223424-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223445-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223457-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223457-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223483-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223483-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223485-webtirf__9658,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223506-webtirf__47024,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223517-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223572-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223583-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223634-webtirf__9827,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223640.0-webtirf__7184,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223653-webtirf__7274,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223756-webtirf__7119-PR,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223809-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223838-webtirf__9658,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223917-webtirf__7179,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__223947-webtirf__7164,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224000.0-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224060.0-webtirf__7275,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224121-webtirf__34016,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224168-webtirf__22001,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224244-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224271-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224330.0-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224331-webtirf__7112,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224346-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224412-webtirf__9849,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224420.0-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224420.0-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224428-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224435-webtirf__F3FWY001,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224446-webtirf__57025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224510.0-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224510.0-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224541-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224541-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224555-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224568-webtirf__F3FWY004,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224588-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224622-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224652-webtirf__50250,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224696-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224707-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224709-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224767-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224798-webtirf__29005,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224877-webtirf__53004,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224891-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224898-webtirf__9849,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__224991-webtirf__7161,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__225098-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__225126-webtirf__47024,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__225221-webtirf__7270,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__225230.0-webtirf__33014,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__225235-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__225238-webtirf__29005,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__225248-webtirf__T0288,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__225248-webtirf__T0479-PR,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__225280.0-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__225312-webtirf__53004,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__225334-webtirf__34016,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__225464-webtirf__9836-PR,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3224761,0.31606272,0.36146122
INCIDENT__225498-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.32305282,0.34915912,0.327788
INCIDENT__225542-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33049783,0.3258446,0.34365755
INCIDENT__225542-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
INCIDENT__225624-webtirf__7120,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
