n_estimators,max_depth,min_samples_leaf,min_samples_split,max_features,class_weight,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
300,10.0,10,20,sqrt,balanced_subsample,0.4392059553349876,0.33300267683855295,0.3363568481999682,0.33300267683855295,0.3222403281597223,0.4681328151146648
300,10.0,10,20,0.5,balanced,0.45905707196029777,0.3439128370427527,0.34015577491773913,0.3439128370427527,0.3308344558536189,0.4822548914401921
300,10.0,10,20,0.5,balanced_subsample,0.4627791563275434,0.33841438804482493,0.3354105979716305,0.33841438804482493,0.32716056659165554,0.4841587311314169
300,10.0,20,10,sqrt,balanced,0.3970223325062035,0.35363950269664285,0.34783938677643117,0.35363950269664285,0.3225338409223083,0.4307673490651416
300,10.0,20,10,sqrt,balanced_subsample,0.40818858560794047,0.3537014224496457,0.3472757113610747,0.3537014224496457,0.32517807479827104,0.4410092514353191
300,10.0,20,10,0.5,balanced,0.4205955334987593,0.3664952467188798,0.3579519845104128,0.3664952467188798,0.3376599141752911,0.45348012229581497
300,10.0,20,10,0.5,balanced_subsample,0.41935483870967744,0.36384661048263817,0.35507581900046575,0.36384661048263817,0.33494624962968095,0.45190678887463553
300,10.0,20,20,sqrt,balanced,0.3970223325062035,0.35363950269664285,0.34783938677643117,0.35363950269664285,0.3225338409223083,0.4307673490651416
300,10.0,20,20,sqrt,balanced_subsample,0.40818858560794047,0.3537014224496457,0.3472757113610747,0.3537014224496457,0.32517807479827104,0.4410092514353191
300,10.0,20,20,0.5,balanced,0.4205955334987593,0.3664952467188798,0.3579519845104128,0.3664952467188798,0.3376599141752911,0.45348012229581497
300,10.0,20,20,0.5,balanced_subsample,0.41935483870967744,0.36384661048263817,0.35507581900046575,0.36384661048263817,0.33494624962968095,0.45190678887463553
300,20.0,5,10,sqrt,balanced,0.5545905707196029,0.36210659021708014,0.4048697207396006,0.36210659021708014,0.35767604307059114,0.5468883530039637
300,20.0,5,10,sqrt,balanced_subsample,0.5508684863523573,0.3582436248976569,0.3824654270890114,0.3582436248976569,0.3509053178820347,0.542528799297677
300,20.0,5,10,0.5,balanced,0.5558312655086849,0.3533523404413199,0.38167388167388167,0.3533523404413199,0.3443519089912301,0.5436269911517437
300,20.0,5,10,0.5,balanced_subsample,0.5521091811414393,0.3521286105859213,0.3596196558221874,0.3521286105859213,0.3393801564457526,0.5402396828362348
300,20.0,5,20,sqrt,balanced,0.5186104218362283,0.3611801754509989,0.36806833517359827,0.3611801754509989,0.3565372388802426,0.5283907498211862
300,20.0,5,20,sqrt,balanced_subsample,0.5198511166253101,0.3550651611392633,0.3554808979507775,0.3550651611392633,0.3483538709687985,0.5279480699779904
300,20.0,5,20,0.5,balanced,0.5272952853598015,0.3600277661208202,0.37088287264730074,0.3600277661208202,0.3536647022096335,0.5307308405924002
300,20.0,5,20,0.5,balanced_subsample,0.5235732009925558,0.3535255653373724,0.35804857243213406,0.3535255653373724,0.3458289743192584,0.5267552563785288
300,20.0,10,10,sqrt,balanced,0.48635235732009924,0.3540334577243513,0.35581756206756204,0.3540334577243513,0.34597025888507,0.5047690720967106
300,20.0,10,10,sqrt,balanced_subsample,0.49379652605459057,0.35899606270590817,0.3606713060264973,0.35899606270590817,0.350864215417968,0.5111892132854967
300,20.0,10,10,0.5,balanced,0.4913151364764268,0.3463788476107248,0.34573553198808454,0.3463788476107248,0.3368706528093031,0.5046746166425492
300,20.0,10,10,0.5,balanced_subsample,0.4975186104218362,0.3494146703186787,0.3474616630698821,0.3494146703186787,0.3401210502225065,0.5103075059414578
300,20.0,10,20,sqrt,balanced,0.48635235732009924,0.3540334577243513,0.35581756206756204,0.3540334577243513,0.34597025888507,0.5047690720967106
300,20.0,10,20,sqrt,balanced_subsample,0.49379652605459057,0.35899606270590817,0.3606713060264973,0.35899606270590817,0.350864215417968,0.5111892132854967
300,20.0,10,20,0.5,balanced,0.4913151364764268,0.3463788476107248,0.34573553198808454,0.3463788476107248,0.3368706528093031,0.5046746166425492
300,20.0,10,20,0.5,balanced_subsample,0.4975186104218362,0.3494146703186787,0.3474616630698821,0.3494146703186787,0.3401210502225065,0.5103075059414578
300,20.0,20,10,sqrt,balanced,0.4094292803970223,0.35298896925922413,0.3465569450454559,0.35298896925922413,0.32565107569931223,0.4410048839680172
300,20.0,20,10,sqrt,balanced_subsample,0.4044665012406948,0.3498384571302225,0.34373579453211245,0.3498384571302225,0.3210764480751294,0.43592236019069985
300,20.0,20,10,0.5,balanced,0.41935483870967744,0.3446501082718272,0.34370427228588313,0.3446501082718272,0.3256730908035029,0.45316827993796205
300,20.0,20,10,0.5,balanced_subsample,0.4218362282878412,0.35846285090575813,0.35051085568326945,0.35846285090575813,0.333939195775111,0.4530155821574985
300,20.0,20,20,sqrt,balanced,0.4094292803970223,0.35298896925922413,0.3465569450454559,0.35298896925922413,0.32565107569931223,0.4410048839680172
300,20.0,20,20,sqrt,balanced_subsample,0.4044665012406948,0.3498384571302225,0.34373579453211245,0.3498384571302225,0.3210764480751294,0.43592236019069985
300,20.0,20,20,0.5,balanced,0.41935483870967744,0.3446501082718272,0.34370427228588313,0.3446501082718272,0.3256730908035029,0.45316827993796205
300,20.0,20,20,0.5,balanced_subsample,0.4218362282878412,0.35846285090575813,0.35051085568326945,0.35846285090575813,0.333939195775111,0.4530155821574985
300,,5,10,sqrt,balanced,0.5607940446650124,0.3644205589623954,0.41130089717046237,0.3644205589623954,0.35698373008280576,0.5513464908050772
300,,5,10,sqrt,balanced_subsample,0.5459057071960298,0.35113425957261835,0.36793099753562625,0.35113425957261835,0.34152715077009227,0.5371034159394406
300,,5,10,0.5,balanced,0.5595533498759305,0.357215305760743,0.40558399544961693,0.357215305760743,0.3513227370968463,0.5474911205062394
300,,5,10,0.5,balanced_subsample,0.5620347394540943,0.35902739861329835,0.37486116717429335,0.35902739861329835,0.34952098361795053,0.5499765244876603
300,,5,20,sqrt,balanced,0.5223325062034739,0.36696052227180814,0.37041891937055405,0.36696052227180814,0.3609488699067483,0.5317308679600441
300,,5,20,sqrt,balanced_subsample,0.5235732009925558,0.36288697965472344,0.36640754218560634,0.36288697965472344,0.35650583085502485,0.5326377957419757
300,,5,20,0.5,balanced,0.5198511166253101,0.3490648362485755,0.3536434781438415,0.3490648362485755,0.3420984182452263,0.5232557065635967
300,,5,20,0.5,balanced_subsample,0.5272952853598015,0.3579862944261693,0.3594594594594594,0.3579862944261693,0.34951075264621495,0.5304563162227464
300,,10,10,sqrt,balanced,0.4838709677419355,0.3494580392145066,0.3483265070715144,0.3494580392145066,0.3406327544844989,0.5022235718976465
300,,10,10,sqrt,balanced_subsample,0.49007444168734493,0.35645271511849735,0.35435848157087096,0.35645271511849735,0.3463467166720962,0.5085719159650574
300,,10,10,0.5,balanced,0.48883374689826303,0.3451645185275432,0.34473736901312013,0.3451645185275432,0.3355613858977655,0.5032379926121047
300,,10,10,0.5,balanced_subsample,0.5012406947890818,0.34991654621143864,0.3482648636845717,0.34991654621143864,0.3412542389918576,0.5128379851758703
300,,10,20,sqrt,balanced,0.4838709677419355,0.3494580392145066,0.3483265070715144,0.3494580392145066,0.3406327544844989,0.5022235718976465
300,,10,20,sqrt,balanced_subsample,0.49007444168734493,0.35645271511849735,0.35435848157087096,0.35645271511849735,0.3463467166720962,0.5085719159650574
300,,10,20,0.5,balanced,0.48883374689826303,0.3451645185275432,0.34473736901312013,0.3451645185275432,0.3355613858977655,0.5032379926121047
300,,10,20,0.5,balanced_subsample,0.5012406947890818,0.34991654621143864,0.3482648636845717,0.34991654621143864,0.3412542389918576,0.5128379851758703
300,,20,10,sqrt,balanced,0.4044665012406948,0.35056031109286107,0.34524861668660467,0.35056031109286107,0.3226281803694708,0.43659552046448363
300,,20,10,sqrt,balanced_subsample,0.40694789081885857,0.36377528995741826,0.35394099011412644,0.36377528995741826,0.330908526709429,0.4385681412941085
300,,20,10,0.5,balanced,0.41687344913151364,0.34139430749399474,0.34082551761051966,0.34139430749399474,0.32222651776590144,0.4505822654047377
300,,20,10,0.5,balanced_subsample,0.41811414392059554,0.35196065012231026,0.3454175623512008,0.35196065012231026,0.32858251305757225,0.4492878373769716
300,,20,20,sqrt,balanced,0.4044665012406948,0.35056031109286107,0.34524861668660467,0.35056031109286107,0.3226281803694708,0.43659552046448363
300,,20,20,sqrt,balanced_subsample,0.40694789081885857,0.36377528995741826,0.35394099011412644,0.36377528995741826,0.330908526709429,0.4385681412941085
300,,20,20,0.5,balanced,0.41687344913151364,0.34139430749399474,0.34082551761051966,0.34139430749399474,0.32222651776590144,0.4505822654047377
300,,20,20,0.5,balanced_subsample,0.41811414392059554,0.35196065012231026,0.3454175623512008,0.35196065012231026,0.32858251305757225,0.4492878373769716
