n_estimators,max_depth,min_samples_leaf,min_samples_split,max_features,class_weight,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
300,,5,10,0.5,balanced_subsample,0.5558312655086849,0.35526972194270595,0.3653992448837715,0.35526972194270595,0.3421610605822551,0.5430811690446021
300,,5,20,sqrt,balanced,0.5210918114143921,0.36095079660890333,0.35992740379733984,0.36095079660890333,0.3524978263050585,0.5303377051912288
300,,5,20,sqrt,balanced_subsample,0.5272952853598015,0.3639866193168572,0.37000692573906574,0.3639866193168572,0.35600589775745717,0.5341363754322693
300,,5,20,0.5,balanced,0.5198511166253101,0.3569825426406494,0.3607655666358247,0.3569825426406494,0.34738845641130506,0.5257095868886634
300,,5,20,0.5,balanced_subsample,0.5285359801488834,0.3599130766997724,0.3652601636630755,0.3599130766997724,0.3510680723780606,0.5317422418415177
300,,10,10,sqrt,balanced,0.49503722084367247,0.3528810483941726,0.3505145509640486,0.3528810483941726,0.34364682674272146,0.5105792283050119
300,,10,10,sqrt,balanced_subsample,0.4851116625310174,0.3459822603667955,0.3425235550004965,0.3459822603667955,0.33528497001550894,0.503046359623528
300,,10,10,0.5,balanced,0.5124069478908189,0.3580202625497802,0.35832647462277095,0.3580202625497802,0.34886777034148114,0.5217663641603186
300,,10,10,0.5,balanced_subsample,0.5074441687344913,0.35559160438341714,0.35253668763102725,0.35559160438341714,0.34617315228489903,0.5197601549861275
300,,10,20,sqrt,balanced,0.49503722084367247,0.3528810483941726,0.3505145509640486,0.3528810483941726,0.34364682674272146,0.5105792283050119
300,,10,20,sqrt,balanced_subsample,0.4851116625310174,0.3459822603667955,0.3425235550004965,0.3459822603667955,0.33528497001550894,0.503046359623528
300,,10,20,0.5,balanced,0.5124069478908189,0.3580202625497802,0.35832647462277095,0.3580202625497802,0.34886777034148114,0.5217663641603186
300,,10,20,0.5,balanced_subsample,0.5074441687344913,0.35559160438341714,0.35253668763102725,0.35559160438341714,0.34617315228489903,0.5197601549861275
300,,20,10,sqrt,balanced,0.413151364764268,0.3648937311639861,0.35615117414305936,0.3648937311639861,0.33490455275325876,0.4462939662680907
300,,20,10,sqrt,balanced_subsample,0.41563275434243174,0.3641906787457816,0.3570372164413145,0.3641906787457816,0.33684722763198466,0.44949481227355764
300,,20,10,0.5,balanced,0.4292803970223325,0.36330136569405025,0.35669369351422064,0.36330136569405025,0.3370125010880354,0.4595111435812577
300,,20,10,0.5,balanced_subsample,0.4280397022332506,0.3547764947603856,0.3505354424874973,0.3547764947603856,0.33270234532273485,0.4593451543876471
300,,20,20,sqrt,balanced,0.413151364764268,0.3648937311639861,0.35615117414305936,0.3648937311639861,0.33490455275325876,0.4462939662680907
300,,20,20,sqrt,balanced_subsample,0.41563275434243174,0.3641906787457816,0.3570372164413145,0.3641906787457816,0.33684722763198466,0.44949481227355764
300,,20,20,0.5,balanced,0.4292803970223325,0.36330136569405025,0.35669369351422064,0.36330136569405025,0.3370125010880354,0.4595111435812577
300,,20,20,0.5,balanced_subsample,0.4280397022332506,0.3547764947603856,0.3505354424874973,0.3547764947603856,0.33270234532273485,0.4593451543876471
