iteration,validation_mlogloss
332,1.0203952763238853
333,1.0204340438208273
334,1.0205449023776256
335,1.020648193862243
336,1.0205094409048114
337,1.020058249162681
338,1.0199629692707406
339,1.019861694915271
340,1.0196134831673158
341,1.0195740654362047
342,1.0196770705633955
343,1.019423741006082
344,1.0190462783237841
345,1.018862950779664
346,1.0188640972631742
347,1.018907943578719
348,1.0186792125846849
349,1.018628822496304
350,1.017910082216742
351,1.0178459732800205
352,1.0181743908054184
353,1.018096972783801
354,1.0179275770673977
355,1.0177974386450375
356,1.0175889002958836
357,1.0175170129715065
358,1.0173160281799567
359,1.0175170125462873
360,1.0172269802642224
361,1.017079346233207
362,1.0173500724525073
363,1.0172169635224875
364,1.0168728074867732
365,1.0166790128382797
366,1.01638954269605
367,1.0159986064984248
368,1.0160682022978296
369,1.0162033173382725
370,1.0162285918707292
371,1.0160624378039582
372,1.0162319052714863
373,1.0161533706241446
374,1.0160005502495222
375,1.0161979223968964
376,1.0161375339806227
377,1.0158751371036985
378,1.0158208063422303
379,1.0156283084275408
380,1.0153273214995122
381,1.0152910199228942
382,1.0156557788476164
383,1.0156275433841768
384,1.0150955945955908
385,1.0152431621260145
386,1.0153524665249785
387,1.0150857240553233
388,1.014826804880173
389,1.0146193651126574
390,1.0144877547476783
391,1.0142930166671058
392,1.0143563329212126
393,1.0143238252800688
394,1.0140664512961732
395,1.01430883201269
396,1.0140511464355306
397,1.014169411442564
398,1.0141920284472092
399,1.0140427202356068
400,1.0140590136015681
401,1.0137083995024265
402,1.013632991011474
403,1.0136535193577003
404,1.014026115331845
405,1.014081699972413
406,1.013854530679233
407,1.0139871861961285
408,1.0135768693374936
409,1.0135733542718899
410,1.0134634203450852
411,1.013254984751085
412,1.0130733312211617
413,1.0127223014239934
414,1.0122683541132853
415,1.0117888558776147
416,1.0117004358812833
417,1.0117985044904145
418,1.0116610901046628
419,1.0113886565376748
420,1.0113972303811136
421,1.0110966666756434
422,1.01106630707571
423,1.0109769200568754
424,1.0106857419938367
425,1.0106897094372485
426,1.010447441625684
427,1.0102735334642177
428,1.0100818210958546
429,1.0097848240184428
430,1.0097011542756564
431,1.0098159492903254
432,1.0099112127835934
433,1.0099174464052132
434,1.009826971915904
435,1.0096245863782265
436,1.0096030363595812
437,1.0094043019391763
438,1.009226685052474
439,1.0087898641307065
440,1.0087050472203614
441,1.0089000486225703
442,1.0088549427336855
443,1.0086418091326435
444,1.0084652846711446
445,1.0084522668799158
446,1.0082176548449633
447,1.0084760667335602
448,1.008292006148446
449,1.0081406697704833
450,1.0079094159137227
451,1.0077840744635602
452,1.007735438293618
453,1.0078002243642477
454,1.0077781714406557
455,1.0075167322314111
456,1.0076135409529097
457,1.0073650487081585
458,1.0072766890929592
459,1.0072769056589668
460,1.007351251915282
461,1.0073785499366874
462,1.0073278537089416
463,1.0070988976260273
464,1.007313457967034
465,1.0074107563562191
466,1.0072823070895582
467,1.007154540077924
468,1.0072268186779532
469,1.0071231434607033
470,1.0071967919322455
471,1.0073021243767761
472,1.0072525864832158
473,1.0072731760795004
474,1.007162214453256
475,1.007304182234532
476,1.0071588293383493
477,1.0071658557350227
478,1.0070511694655524
479,1.0071004476425962
480,1.006915719112007
481,1.0067921145345378
482,1.0071473138836713
483,1.0071355837302527
484,1.0069222887122897
485,1.0072016197975457
486,1.006855735652352
487,1.0066141000678461
488,1.0063420939940968
489,1.0064047647653975
490,1.0064358412295062
491,1.0064675856575775
492,1.0064239236653294
493,1.0058935681362602
494,1.0057075004978453
495,1.0056615923681567
496,1.005694181448029
497,1.0054759744822832
498,1.005628220681517
499,1.0057109471771024
500,1.0060823999770523
501,1.0061477246525565
502,1.0061859619380817
503,1.006081143731515
504,1.0056050804723284
505,1.0054331864265
506,1.0054131123808123
507,1.0056251471044113
508,1.0057806273363068
509,1.0058194931143567
510,1.0057146236226517
511,1.0054620782620558
512,1.005497753860489
513,1.0054976584819646
514,1.0053520202082085
515,1.0052507220589493
516,1.0051829943955684
517,1.0052224287287177
518,1.0051762210413184
519,1.005119080190771
520,1.0051757319097778
521,1.0048993712582304
522,1.004978471299259
523,1.0048527144838504
524,1.0047039030207594
525,1.004827117616722
526,1.0050503210379527
527,1.0049581992677956
528,1.004427464017945
529,1.0040834467146296
530,1.004227444566509
531,1.0041399794646884
532,1.0041817865581726
533,1.0040168556807652
534,1.0042526686088027
535,1.0042487831772409
536,1.004093952772783
537,1.0040515370056884
538,1.0039893372848667
539,1.0038837552736177
540,1.003724665226179
541,1.0036699818100585
542,1.0038775168081964
543,1.0038184901657827
544,1.0036692865396255
545,1.0035711475844418
546,1.003666276098333
547,1.0038593308653487
548,1.004018566929377
549,1.0036932808201455
550,1.0036538314656642
551,1.003335963213636
552,1.0034670906127534
553,1.00349449233219
554,1.0035464131358836
555,1.0035324202152547
556,1.0034185487120677
557,1.0033689847229876
558,1.0031647389805494
559,1.0028095543754307
560,1.0027584197558925
561,1.0026985576038916
562,1.0026007223384403
563,1.0024960363380815
564,1.0024458730209702
565,1.002665737639216
566,1.0024568884455536
567,1.002276625752301
568,1.0023609121924002
569,1.0024317555388358
570,1.0022092974437378
571,1.002111345825361
572,1.0018964614672934
573,1.0021494681907648
574,1.0019659165745929
575,1.0016860808650259
576,1.001766352449768
577,1.0016466579203571
578,1.0013421596150391
579,1.0012877013155308
580,1.0011482745982134
581,1.0010806656357076
582,1.0015470671465172
583,1.0014542499025614
584,1.001592115861902
585,1.0015383256372832
586,1.0014646366127666
587,1.0015221745164016
588,1.0014944094656124
589,1.0014355634304488
590,1.0014433776844227
591,1.001485807160216
592,1.0013352496729744
593,1.0016185671886055
594,1.0014514192365682
595,1.0013816990235602
596,1.0013102613870175
597,1.0011684000307217
598,1.0012608499776932
599,1.001476703659994
600,1.001506628963181
601,1.001639697700739
602,1.0013829647810673
603,1.0011733894331136
604,1.0013812544845766
605,1.0011780059274757
606,1.0010337145541501
607,1.0009362142228015
608,1.0008289741523213
609,1.00093687363616
610,1.0008561633823083
611,1.0006618947992403
612,1.0004964851527
613,1.0004342589018955
614,1.0003953039294882
615,1.0002732442104936
616,1.000369660057146
617,1.0000612850465047
618,1.000008088317018
619,0.9999929230577005
620,1.0000612300360765
621,0.9999482415561048
622,0.9998314234961942
623,0.9998882453398729
624,0.9999540497643629
625,0.9997995203319318
626,0.9997318558228518
627,0.9998719847065491
628,0.999837607274724
629,0.9999611976720559
630,0.9997914438840769
631,0.9996885166921775
632,0.9997195762307117
633,0.9996263200033539
634,0.999649240401927
635,0.9995973423936823
636,0.9994900155969648
637,0.9992968181966256
638,0.9991859265189461
639,0.9990615259033279
640,0.9991059924843294
641,0.9991814232715602
642,0.9990810903699759
643,0.9989472377222613
644,0.9988690225717152
645,0.9987370814508747
646,0.9988900572616173
647,0.9989932193039517
648,0.9990784310673366
649,0.9990923444996992
650,0.9989538621296066
651,0.9989082967451134
652,0.9987977126303589
653,0.9985272991967852
654,0.9984288583729166
655,0.9985034098714664
656,0.9981792259027733
657,0.9981099070689963
658,0.9980526441250634
659,0.9978134624160845
660,0.997815362193966
661,0.9979533160812506
662,0.9979698315780453
663,0.9978240288553699
664,0.9978144009026789
665,0.9976303456605368
666,0.9976225970104965
667,0.9975653110677491
668,0.997447982707775
669,0.9976169839778698
670,0.9972629574573514
671,0.9973067982080704
672,0.9972645219313744
673,0.9972281853019008
674,0.9972586794929676
675,0.997363999088482
676,0.9972919574372526
677,0.9972150408045826
678,0.9971342628669206
679,0.9972356477424169
680,0.997200328736536
681,0.9972824483056074
682,0.9972410514285192
683,0.9973171462972762
684,0.9972706125776466
685,0.99749071843386
686,0.9974673414330181
687,0.9974608396089846
688,0.9975243487924559
689,0.9972399232941437
690,0.9971389719758821
691,0.9968801472086468
692,0.9965942653159497
693,0.9967520971396573
694,0.9966117816216893
695,0.9965247392709883
696,0.9966691833812161
697,0.9964299885921236
698,0.9963152581183402
699,0.9967083023680795
700,0.9966970971385687
701,0.9964858919714875
702,0.9962252375690576
703,0.9963008700950862
704,0.9960144091831987
705,0.9962616089463382
706,0.9964151216518347
707,0.9962461289878075
708,0.9961102359440576
709,0.9960535054023449
710,0.995956040391925
711,0.9960146397721974
712,0.9959212136697533
713,0.9957515499820336
714,0.9958521004294787
715,0.9958178813086254
716,0.9959712696005186
717,0.9960369722219762
718,0.9960954328236302
719,0.9960513631940332
720,0.9962043629372238
721,0.9960113423079179
722,0.9962127345981581
723,0.9962953539662266
724,0.9962682899078423
725,0.9961938452779803
726,0.9962616542784067
727,0.9961289641431188
728,0.99602006075363
729,0.9959056789965991
730,0.9960238101612545
731,0.9961663663257884
732,0.9963276162466251
733,0.9964265457305955
734,0.9963502774833154
735,0.996214998188075
736,0.9960294588845657
737,0.995950339385135
738,0.9957553627843004
739,0.9952865446693548
740,0.9950277734520122
741,0.9951078325195732
742,0.9954556616637902
743,0.9952038550199409
744,0.9951711875148506
745,0.9953812857715427
746,0.9950437441874971
747,0.9951033039531548
748,0.9949417178040698
749,0.9946428788433004
750,0.9947771469209685
751,0.9942843387684515
752,0.9942895929899908
753,0.9941303775768274
754,0.994118704393543
755,0.9940648457086264
756,0.9942360564456241
757,0.9941470975855887
758,0.9942572361999943
759,0.9942994357338615
760,0.994193260874553
761,0.9942231048591823
762,0.9943252347002993
763,0.9942537351943571
764,0.9942287585094904
765,0.9944253394070541
766,0.9946563814769016
767,0.9946038083314304
768,0.9944866159584179
769,0.9944249223316869
770,0.994373423206821
771,0.9942579944583382
772,0.9943904709117141
773,0.9940299074403554
774,0.9940989436327524
775,0.994354911693938
776,0.9944527751625176
777,0.9943767435312567
778,0.9943966587575582
779,0.9942657438478901
780,0.9939487644519759
781,0.9939605108007012
782,0.9937687748141827
783,0.9937113830750397
784,0.9936389841749413
785,0.9936155737943891
786,0.9934924414691055
787,0.9934210426014647
788,0.9933904682103517
789,0.9934175631433504
790,0.9932926621463695
791,0.9930475705832464
792,0.9930688902347466
793,0.992994900977715
794,0.9931593312981258
795,0.993342893156535
796,0.9932499732221326
797,0.9930338756026464
798,0.9932007640692644
799,0.9931754509805154
800,0.9933255457737605
801,0.9932463901399383
802,0.9933707909034588
803,0.9933257545841391
804,0.9933199522457554
805,0.9931569633446171
806,0.9932986183771424
807,0.9932724539532555
808,0.9932818219675763
809,0.9932977542946712
810,0.9930859075734396
811,0.9930401382963208
812,0.9930120585093427
813,0.99311313635806
814,0.993071742670116
815,0.9930466592090006
816,0.9930766625121864
817,0.9930240173937369
818,0.9930882243157616
819,0.9932098347074341
820,0.9932841140286947
821,0.9933289550799442
822,0.993485513002272
823,0.9937162802603198
824,0.9935335232402491
825,0.9935390488533465
826,0.9936800531802639
827,0.9935397289175697
828,0.99338567265247
829,0.9933983796269219
830,0.9934277309580861
831,0.9934035538240491
832,0.9933890608640817
833,0.993163552773058
834,0.99321815940013
835,0.9931716375681514
836,0.9932115551906987
837,0.99323618628325
838,0.9930707515395308
839,0.993160376385335
840,0.9930805297702477
841,0.9930479489081995
842,0.9932735042355345
843,0.9931549412884724
