event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__220005-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.36023685,0.2758933,0.36386997
INCIDENT__220025-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.38254404,0.31415054,0.30330545
INCIDENT__220081-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3624183,0.29759198,0.3399897
INCIDENT__220081-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32007122,0.29150668,0.38842213
INCIDENT__220088-webtirf__74230,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3374227,0.27344716,0.38913012
INCIDENT__220110.0-webtirf__53004,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.33074045,0.37304643,0.29621303
INCIDENT__220170.0-webtirf__7126,Grouped-random,42,train,ACCIDENT,NORMAL,0.34748182,0.32393858,0.32857957
INCIDENT__220181-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35563925,0.30849934,0.3358614
INCIDENT__220188-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3650299,0.29171547,0.3432546
INCIDENT__220216-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31641236,0.32069,0.36289755
INCIDENT__220247-webtirf__50260,Grouped-random,42,train,ACCIDENT,NORMAL,0.38901478,0.2768065,0.33417872
INCIDENT__220287-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3834085,0.2880947,0.3284968
INCIDENT__220326-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36307576,0.29049575,0.34642845
INCIDENT__220424-webtirf__7179,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__220471-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__220489-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35108235,0.3162818,0.33263582
INCIDENT__220582-webtirf__53003,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3805877,0.27933195,0.34008035
INCIDENT__220591-webtirf__50250,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31493258,0.29091164,0.3941559
INCIDENT__220608-webtirf__53004,Grouped-random,42,train,ACCIDENT,NORMAL,0.38307416,0.26319197,0.35373384
INCIDENT__220763-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.30827656,0.37746605,0.31425732
INCIDENT__220800.0-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.31234387,0.35365975,0.33399633
INCIDENT__220876-webtirf__T0231,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.33378816,0.3396454,0.32656652
INCIDENT__220930.0-webtirf__F3FWY001,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.29605293,0.3673273,0.33661982
INCIDENT__220938-webtirf__53003,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.38790348,0.27345493,0.33864167
INCIDENT__221020.0-webtirf__F3FWY001,Grouped-random,42,train,ACCIDENT,ACCIDENT,0.31038707,0.37227142,0.31734148
INCIDENT__221032-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__221068-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.33916518,0.3309085,0.3299263
INCIDENT__221068-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__221135-webtirf__47024,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.37281653,0.2820886,0.34509483
INCIDENT__221139-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.2950926,0.37092125,0.3339861
INCIDENT__221167-webtirf__7132,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.3457266,0.28112608,0.37314737
INCIDENT__221220.0-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.32655114,0.35116515,0.32228374
INCIDENT__221259-webtirf__7139,Grouped-random,42,train,ACCIDENT,NORMAL,0.37880194,0.27418992,0.34700823
INCIDENT__221277-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.32883438,0.34053716,0.33062845
INCIDENT__221291-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.31803453,0.3598681,0.32209742
INCIDENT__221341-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__221341-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30947,0.30691364,0.38361636
INCIDENT__221362-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.37454262,0.2929771,0.33248028
INCIDENT__221414-webtirf__29005,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3273387,0.35536173,0.31729957
INCIDENT__221452-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.38122994,0.28460166,0.33416834
INCIDENT__221466-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__221501-webtirf__7126,Grouped-random,42,train,ACCIDENT,NORMAL,0.3870337,0.318888,0.2940783
INCIDENT__221530.0-webtirf__34016,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.37000358,0.28774908,0.34224737
INCIDENT__221572-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3894593,0.28860584,0.32193476
INCIDENT__221572-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36980766,0.30810776,0.32208458
INCIDENT__221578-webtirf__7274,Grouped-random,42,train,ACCIDENT,NORMAL,0.35026217,0.3291556,0.32058218
INCIDENT__221662-webtirf__F3FWY004,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__221731-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.33972588,0.33129585,0.3289783
INCIDENT__221767-webtirf__F3FWY002,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__221798-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.3293357,0.3412689,0.32939538
INCIDENT__221804-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__221825-webtirf__7112,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__221908-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.32534507,0.34229678,0.33235815
INCIDENT__221928-webtirf__7132,Grouped-random,42,train,ACCIDENT,NORMAL,0.35778,0.29380482,0.34841517
INCIDENT__221952-webtirf__55049,Grouped-random,42,train,ACCIDENT,NORMAL,0.39039305,0.30989516,0.29971185
INCIDENT__221973-webtirf__F3FWY005,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222057-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.3803799,0.33277673,0.2868434
INCIDENT__222057-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222064-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.37132445,0.3022098,0.32646582
INCIDENT__222066-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222066-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36633685,0.3161183,0.31754482
INCIDENT__222140.0-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.35364816,0.30959266,0.3367593
INCIDENT__222182-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.335366,0.29991376,0.3647202
INCIDENT__222186-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36968574,0.28926468,0.34104967
INCIDENT__222221-webtirf__7123-PR,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.36880344,0.3335109,0.29768562
INCIDENT__222224-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222334-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.38709718,0.29697314,0.31592968
INCIDENT__222366-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.38323376,0.28319627,0.33357003
INCIDENT__222370.0-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.34040302,0.3299578,0.32963917
INCIDENT__222476-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT,0.36626887,0.37679756,0.25693357
INCIDENT__222498-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222574-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222632-webtirf__7274,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222661-webtirf__53003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222684-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222696-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222702-webtirf__7168,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222749-webtirf__74230,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222759-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222759-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222771-webtirf__7162,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222782-webtirf__7162,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222821-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222837-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222901-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222916-webtirf__53004,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__222923-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223046-webtirf__7248,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223059-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223065-webtirf__10011,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223065-webtirf__7139,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223086-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223110.0-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223180.0-webtirf__7153,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223187-webtirf__7274,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223196-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223224-webtirf__7162,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223225-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223282-webtirf__34016,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223290.0-webtirf__9849,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223304-webtirf__7164,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223315-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223348-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223386-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223424-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223445-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223457-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223457-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223483-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223483-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223485-webtirf__9658,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223506-webtirf__47024,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223517-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223572-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223583-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223634-webtirf__9827,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223640.0-webtirf__7184,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223653-webtirf__7274,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223756-webtirf__7119-PR,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223809-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223838-webtirf__9658,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223917-webtirf__7179,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__223947-webtirf__7164,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224000.0-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224060.0-webtirf__7275,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224121-webtirf__34016,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224168-webtirf__22001,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224244-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224271-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224330.0-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224331-webtirf__7112,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224346-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224412-webtirf__9849,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224420.0-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224420.0-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224428-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224435-webtirf__F3FWY001,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224446-webtirf__57025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224510.0-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224510.0-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224541-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224541-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224555-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224568-webtirf__F3FWY004,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224588-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224622-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224652-webtirf__50250,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224696-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224707-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224709-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224767-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224798-webtirf__29005,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224877-webtirf__53004,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224891-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224898-webtirf__9849,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__224991-webtirf__7161,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__225098-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__225126-webtirf__47024,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__225221-webtirf__7270,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__225230.0-webtirf__33014,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__225235-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__225238-webtirf__29005,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__225248-webtirf__T0288,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__225248-webtirf__T0479-PR,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__225280.0-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__225312-webtirf__53004,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__225334-webtirf__34016,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__225464-webtirf__9836-PR,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31512788,0.2920758,0.3927963
INCIDENT__225498-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL,0.37446067,0.2921114,0.33342785
INCIDENT__225542-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31927863,0.29229802,0.38842338
INCIDENT__225542-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__225624-webtirf__7120,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
INCIDENT__225624-webtirf__7121,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
