max_depth,min_samples_leaf,min_samples_split,ccp_alpha,tree_depth,n_leaves,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
8.0,10,20,0.0005,8,54,0.2617866004962779,0.3492551078782482,0.34473433244649065,0.3492551078782482,0.24252840238101556,0.25101763562335166
8.0,10,20,0.001,8,41,0.2555831265508685,0.3495803745969575,0.34366947554430244,0.3495803745969575,0.2382057163408234,0.240648274392029
8.0,10,40,0.0,8,50,0.25682382133995035,0.3481460674438974,0.34396140531684366,0.3481460674438974,0.23809596622379647,0.24223123734974783
8.0,10,40,0.0005,8,49,0.25682382133995035,0.3481460674438974,0.34396140531684366,0.3481460674438974,0.23809596622379647,0.24223123734974783
8.0,10,40,0.001,8,41,0.2555831265508685,0.3495803745969575,0.34366947554430244,0.3495803745969575,0.2382057163408234,0.240648274392029
8.0,20,10,0.0,8,50,0.3535980148883375,0.3433179561768589,0.3409363500503078,0.3433179561768589,0.30190435396865634,0.39232106359261454
8.0,20,10,0.0005,8,47,0.34987593052109184,0.3454553157481235,0.3429208544743561,0.3454553157481235,0.3008881829383615,0.3874304937384333
8.0,20,10,0.001,8,35,0.32878411910669975,0.35037116755585435,0.34742236500269,0.35037116755585435,0.2916528527961919,0.36066891338041657
8.0,20,20,0.0,8,50,0.3535980148883375,0.3433179561768589,0.3409363500503078,0.3433179561768589,0.30190435396865634,0.39232106359261454
8.0,20,20,0.0005,8,47,0.34987593052109184,0.3454553157481235,0.3429208544743561,0.3454553157481235,0.3008881829383615,0.3874304937384333
8.0,20,20,0.001,8,35,0.32878411910669975,0.35037116755585435,0.34742236500269,0.35037116755585435,0.2916528527961919,0.36066891338041657
8.0,20,40,0.0,8,50,0.3535980148883375,0.3433179561768589,0.3409363500503078,0.3433179561768589,0.30190435396865634,0.39232106359261454
8.0,20,40,0.0005,8,47,0.34987593052109184,0.3454553157481235,0.3429208544743561,0.3454553157481235,0.3008881829383615,0.3874304937384333
8.0,20,40,0.001,8,35,0.32878411910669975,0.35037116755585435,0.34742236500269,0.35037116755585435,0.2916528527961919,0.36066891338041657
8.0,40,10,0.0,8,38,0.2866004962779156,0.35803730928340044,0.3512452267293034,0.35803730928340044,0.2621694804193648,0.28680513990239714
8.0,40,10,0.0005,8,38,0.2866004962779156,0.35803730928340044,0.3512452267293034,0.35803730928340044,0.2621694804193648,0.28680513990239714
8.0,40,10,0.001,8,34,0.3002481389578164,0.36075726604486197,0.3521073701989956,0.36075726604486197,0.2730302044095581,0.30838686505917695
8.0,40,20,0.0,8,38,0.2866004962779156,0.35803730928340044,0.3512452267293034,0.35803730928340044,0.2621694804193648,0.28680513990239714
8.0,40,20,0.0005,8,38,0.2866004962779156,0.35803730928340044,0.3512452267293034,0.35803730928340044,0.2621694804193648,0.28680513990239714
8.0,40,20,0.001,8,34,0.3002481389578164,0.36075726604486197,0.3521073701989956,0.36075726604486197,0.2730302044095581,0.30838686505917695
8.0,40,40,0.0,8,38,0.2866004962779156,0.35803730928340044,0.3512452267293034,0.35803730928340044,0.2621694804193648,0.28680513990239714
8.0,40,40,0.0005,8,38,0.2866004962779156,0.35803730928340044,0.3512452267293034,0.35803730928340044,0.2621694804193648,0.28680513990239714
8.0,40,40,0.001,8,34,0.3002481389578164,0.36075726604486197,0.3521073701989956,0.36075726604486197,0.2730302044095581,0.30838686505917695
10.0,5,10,0.0,10,141,0.3014888337468983,0.3527248702317403,0.34989683600105437,0.3527248702317403,0.2726034042953894,0.31606081070921366
10.0,5,10,0.0005,10,112,0.303970223325062,0.3592176702429711,0.35634318585694985,0.3592176702429711,0.27481675720817095,0.3159717765363873
10.0,5,10,0.001,10,79,0.29156327543424315,0.35242417086442485,0.35309416559416557,0.35242417086442485,0.26363687928334995,0.2979677734014593
10.0,5,20,0.0,10,110,0.3014888337468983,0.35200301626910174,0.35020100643782853,0.35200301626910174,0.2714425927773438,0.31498190308731155
10.0,5,20,0.0005,10,99,0.2977667493796526,0.35282075810835406,0.35040013625504635,0.35282075810835406,0.26869826929409757,0.30816604603689396
10.0,5,20,0.001,10,74,0.2903225806451613,0.3471362991641585,0.34868373096330213,0.3471362991641585,0.26132772092996387,0.29790233522266435
10.0,5,40,0.0,10,80,0.29156327543424315,0.3551874965217143,0.34942481927223684,0.3551874965217143,0.26629019510745905,0.298973730203273
10.0,5,40,0.0005,10,78,0.29156327543424315,0.3551874965217143,0.34942481927223684,0.3551874965217143,0.26629019510745905,0.298973730203273
10.0,5,40,0.001,10,69,0.29156327543424315,0.35182640709505114,0.3498820711952444,0.35182640709505114,0.26484431324018054,0.2997914053961885
10.0,10,10,0.0,10,108,0.3225806451612903,0.3503241636947692,0.34577668677285534,0.3503241636947692,0.283779970060615,0.34481402274664963
10.0,10,10,0.0005,10,89,0.3225806451612903,0.3529633991587939,0.346969696969697,0.3529633991587939,0.28420337030877824,0.3433009860125902
10.0,10,10,0.001,10,70,0.3076923076923077,0.3502340416251153,0.3445216841097202,0.3502340416251153,0.271806983363161,0.319457149330194
10.0,10,20,0.0,10,108,0.3225806451612903,0.3503241636947692,0.34577668677285534,0.3503241636947692,0.283779970060615,0.34481402274664963
10.0,10,20,0.0005,10,89,0.3225806451612903,0.3529633991587939,0.346969696969697,0.3529633991587939,0.28420337030877824,0.3433009860125902
10.0,10,20,0.001,10,70,0.3076923076923077,0.3502340416251153,0.3445216841097202,0.3502340416251153,0.271806983363161,0.319457149330194
10.0,10,40,0.0,10,75,0.303970223325062,0.3431340770722937,0.3436748760982944,0.3431340770722937,0.26876657674357446,0.3192792817498468
10.0,10,40,0.0005,10,72,0.303970223325062,0.3431340770722937,0.3436748760982944,0.3431340770722937,0.26876657674357446,0.3192792817498468
10.0,10,40,0.001,10,62,0.3002481389578164,0.34731290833820916,0.3460862221000598,0.34731290833820916,0.26767468267605643,0.31222496774184966
10.0,20,10,0.0,10,81,0.3411910669975186,0.34240069149573554,0.33987377145535697,0.34240069149573554,0.2945713429256595,0.37418892925361946
10.0,20,10,0.0005,10,76,0.337468982630273,0.3458576687990125,0.34364325951193253,0.3458576687990125,0.2934632853806994,0.3685095906394588
10.0,20,10,0.001,10,56,0.32878411910669975,0.35288631282661415,0.35082103668698617,0.35288631282661415,0.2905764823010479,0.35659627071428074
10.0,20,20,0.0,10,81,0.3411910669975186,0.34240069149573554,0.33987377145535697,0.34240069149573554,0.2945713429256595,0.37418892925361946
10.0,20,20,0.0005,10,76,0.337468982630273,0.3458576687990125,0.34364325951193253,0.3458576687990125,0.2934632853806994,0.3685095906394588
10.0,20,20,0.001,10,56,0.32878411910669975,0.35288631282661415,0.35082103668698617,0.35288631282661415,0.2905764823010479,0.35659627071428074
10.0,20,40,0.0,10,81,0.3411910669975186,0.34240069149573554,0.33987377145535697,0.34240069149573554,0.2945713429256595,0.37418892925361946
10.0,20,40,0.0005,10,76,0.337468982630273,0.3458576687990125,0.34364325951193253,0.3458576687990125,0.2934632853806994,0.3685095906394588
10.0,20,40,0.001,10,56,0.32878411910669975,0.35288631282661415,0.35082103668698617,0.35288631282661415,0.2905764823010479,0.35659627071428074
10.0,40,10,0.0,10,51,0.2878411910669975,0.3387261176515417,0.3389170768835992,0.3387261176515417,0.25991714674326394,0.2999972224800783
10.0,40,10,0.0005,10,51,0.2878411910669975,0.3387261176515417,0.3389170768835992,0.3387261176515417,0.25991714674326394,0.2999972224800783
10.0,40,10,0.001,10,41,0.29156327543424315,0.34774346370574927,0.346453078925905,0.34774346370574927,0.26195113416799404,0.2981345595404356
10.0,40,20,0.0,10,51,0.2878411910669975,0.3387261176515417,0.3389170768835992,0.3387261176515417,0.25991714674326394,0.2999972224800783
10.0,40,20,0.0005,10,51,0.2878411910669975,0.3387261176515417,0.3389170768835992,0.3387261176515417,0.25991714674326394,0.2999972224800783
10.0,40,20,0.001,10,41,0.29156327543424315,0.34774346370574927,0.346453078925905,0.34774346370574927,0.26195113416799404,0.2981345595404356
10.0,40,40,0.0,10,51,0.2878411910669975,0.3387261176515417,0.3389170768835992,0.3387261176515417,0.25991714674326394,0.2999972224800783
10.0,40,40,0.0005,10,51,0.2878411910669975,0.3387261176515417,0.3389170768835992,0.3387261176515417,0.25991714674326394,0.2999972224800783
10.0,40,40,0.001,10,41,0.29156327543424315,0.34774346370574927,0.346453078925905,0.34774346370574927,0.26195113416799404,0.2981345595404356
,5,10,0.0,24,407,0.3759305210918114,0.3439154692589735,0.3427511581045008,0.3439154692589735,0.30832093279081774,0.4117129371208095
,5,10,0.0005,24,285,0.36228287841191065,0.3517524543536104,0.349174095325151,0.3517524543536104,0.30367916609175855,0.3933441463695801
,5,10,0.001,18,151,0.34615384615384615,0.3730149956104661,0.36714933685212464,0.3730149956104661,0.3004553569392456,0.36503975749030115
,5,20,0.0,23,263,0.3560794044665012,0.3643265512402251,0.3527438327689916,0.3643265512402251,0.31025990803241305,0.38686313272577477
,5,20,0.0005,23,222,0.34491315136476425,0.37073862995401896,0.35714422886836683,0.37073862995401896,0.30529270248596635,0.36941592825262015
,5,20,0.001,17,132,0.3362282878411911,0.37415800416842776,0.36786632657293344,0.37415800416842776,0.2951868430786609,0.35115008775493317
,5,40,0.0,21,160,0.3362282878411911,0.359890389502822,0.3521735720047956,0.359890389502822,0.29745970585560655,0.36373233709394615
,5,40,0.0005,21,151,0.337468982630273,0.3604975540444128,0.35280827794845987,0.3604975540444128,0.2983378590747618,0.36526025095133297
,5,40,0.001,18,106,0.33126550868486354,0.3686164369619311,0.3618194304748927,0.3686164369619311,0.29483601726570585,0.3516967820611737
,10,10,0.0,21,226,0.36476426799007444,0.3650915234114325,0.3530516802805997,0.3650915234114325,0.31276304645091013,0.39457404337001734
,10,10,0.0005,21,186,0.3610421836228288,0.3698681184467217,0.35681779864834345,0.3698681184467217,0.3118066746725125,0.38826580622166207
,10,10,0.001,19,117,0.3337468982630273,0.3716240573532339,0.35860846384312123,0.3716240573532339,0.2933625564557743,0.34773554571991216
,10,20,0.0,21,226,0.36476426799007444,0.3650915234114325,0.3530516802805997,0.3650915234114325,0.31276304645091013,0.39457404337001734
,10,20,0.0005,21,186,0.3610421836228288,0.3698681184467217,0.35681779864834345,0.3698681184467217,0.3118066746725125,0.38826580622166207
,10,20,0.001,19,117,0.3337468982630273,0.3716240573532339,0.35860846384312123,0.3716240573532339,0.2933625564557743,0.34773554571991216
,10,40,0.0,19,137,0.3337468982630273,0.3459535566756262,0.34635445595382214,0.3459535566756262,0.2905324837019991,0.36460608476261047
,10,40,0.0005,19,130,0.3337468982630273,0.34859279213965083,0.3485157639796815,0.34859279213965083,0.29112285984497266,0.3635653250822103
,10,40,0.001,19,97,0.3200992555831266,0.36111048439296334,0.3548997000962712,0.36111048439296334,0.28541068141823955,0.3380417888758981
,20,10,0.0,17,120,0.3387096774193548,0.3605069548166298,0.3490568818155025,0.3605069548166298,0.30003237825514134,0.3665787244129804
,20,10,0.0005,17,113,0.3349875930521092,0.3639639321199068,0.35298852593373137,0.3639639321199068,0.2985333747927032,0.3603652218127723
,20,10,0.001,15,78,0.3176178660049628,0.3674642783190116,0.3565280016820569,0.3674642783190116,0.28923492157900554,0.33677701383541453
,20,20,0.0,17,120,0.3387096774193548,0.3605069548166298,0.3490568818155025,0.3605069548166298,0.30003237825514134,0.3665787244129804
,20,20,0.0005,17,113,0.3349875930521092,0.3639639321199068,0.35298852593373137,0.3639639321199068,0.2985333747927032,0.3603652218127723
,20,20,0.001,15,78,0.3176178660049628,0.3674642783190116,0.3565280016820569,0.3674642783190116,0.28923492157900554,0.33677701383541453
,20,40,0.0,17,120,0.3387096774193548,0.3605069548166298,0.3490568818155025,0.3605069548166298,0.30003237825514134,0.3665787244129804
,20,40,0.0005,17,113,0.3349875930521092,0.3639639321199068,0.35298852593373137,0.3639639321199068,0.2985333747927032,0.3603652218127723
,20,40,0.001,15,78,0.3176178660049628,0.3674642783190116,0.3565280016820569,0.3674642783190116,0.28923492157900554,0.33677701383541453
,40,10,0.0,13,56,0.29280397022332505,0.34523771920720653,0.3415024129309843,0.34523771920720653,0.266336353891361,0.30618268406457433
,40,10,0.0005,13,56,0.29280397022332505,0.34523771920720653,0.3415024129309843,0.34523771920720653,0.266336353891361,0.30618268406457433
,40,10,0.001,13,47,0.29528535980148884,0.354369754682462,0.34912792894935757,0.354369754682462,0.2688532594381947,0.3044695308811567
,40,20,0.0,13,56,0.29280397022332505,0.34523771920720653,0.3415024129309843,0.34523771920720653,0.266336353891361,0.30618268406457433
,40,20,0.0005,13,56,0.29280397022332505,0.34523771920720653,0.3415024129309843,0.34523771920720653,0.266336353891361,0.30618268406457433
,40,20,0.001,13,47,0.29528535980148884,0.354369754682462,0.34912792894935757,0.354369754682462,0.2688532594381947,0.3044695308811567
,40,40,0.0,13,56,0.29280397022332505,0.34523771920720653,0.3415024129309843,0.34523771920720653,0.266336353891361,0.30618268406457433
,40,40,0.0005,13,56,0.29280397022332505,0.34523771920720653,0.3415024129309843,0.34523771920720653,0.266336353891361,0.30618268406457433
,40,40,0.001,13,47,0.29528535980148884,0.354369754682462,0.34912792894935757,0.354369754682462,0.2688532594381947,0.3044695308811567
