max_depth,min_samples_leaf,min_samples_split,ccp_alpha,tree_depth,n_leaves,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
8.0,10,20,0.0005,8,54,0.2617866004962779,0.3492551078782482,0.34473433244649065,0.3492551078782482,0.24252840238101556,0.25101763562335166
8.0,10,20,0.001,8,41,0.2555831265508685,0.3495803745969575,0.34366947554430244,0.3495803745969575,0.2382057163408234,0.240648274392029
8.0,10,40,0.0,8,50,0.25682382133995035,0.3481460674438974,0.34396140531684366,0.3481460674438974,0.23809596622379647,0.24223123734974783
8.0,10,40,0.0005,8,49,0.25682382133995035,0.3481460674438974,0.34396140531684366,0.3481460674438974,0.23809596622379647,0.24223123734974783
8.0,10,40,0.001,8,41,0.2555831265508685,0.3495803745969575,0.34366947554430244,0.3495803745969575,0.2382057163408234,0.240648274392029
8.0,20,10,0.0,8,50,0.3535980148883375,0.3433179561768589,0.3403094544824179,0.3433179561768589,0.30190431321419164,0.39205963508106806
8.0,20,10,0.0005,8,47,0.34987593052109184,0.3454553157481235,0.3429208544743561,0.3454553157481235,0.3008881829383615,0.3874304937384333
8.0,20,10,0.001,8,35,0.32878411910669975,0.35037116755585435,0.34742236500269,0.35037116755585435,0.2916528527961919,0.36066891338041657
8.0,20,20,0.0,8,50,0.3535980148883375,0.3433179561768589,0.3403094544824179,0.3433179561768589,0.30190431321419164,0.39205963508106806
8.0,20,20,0.0005,8,47,0.34987593052109184,0.3454553157481235,0.3429208544743561,0.3454553157481235,0.3008881829383615,0.3874304937384333
8.0,20,20,0.001,8,35,0.32878411910669975,0.35037116755585435,0.34742236500269,0.35037116755585435,0.2916528527961919,0.36066891338041657
8.0,20,40,0.0,8,50,0.3535980148883375,0.3433179561768589,0.3403094544824179,0.3433179561768589,0.30190431321419164,0.39205963508106806
8.0,20,40,0.0005,8,47,0.34987593052109184,0.3454553157481235,0.3429208544743561,0.3454553157481235,0.3008881829383615,0.3874304937384333
8.0,20,40,0.001,8,35,0.32878411910669975,0.35037116755585435,0.34742236500269,0.35037116755585435,0.2916528527961919,0.36066891338041657
8.0,40,10,0.0,8,38,0.2866004962779156,0.35803730928340044,0.3512452267293034,0.35803730928340044,0.2621694804193648,0.28680513990239714
8.0,40,10,0.0005,8,38,0.2866004962779156,0.35803730928340044,0.3512452267293034,0.35803730928340044,0.2621694804193648,0.28680513990239714
8.0,40,10,0.001,8,34,0.3002481389578164,0.36075726604486197,0.3521073701989956,0.36075726604486197,0.2730302044095581,0.30838686505917695
8.0,40,20,0.0,8,38,0.2866004962779156,0.35803730928340044,0.3512452267293034,0.35803730928340044,0.2621694804193648,0.28680513990239714
8.0,40,20,0.0005,8,38,0.2866004962779156,0.35803730928340044,0.3512452267293034,0.35803730928340044,0.2621694804193648,0.28680513990239714
8.0,40,20,0.001,8,34,0.3002481389578164,0.36075726604486197,0.3521073701989956,0.36075726604486197,0.2730302044095581,0.30838686505917695
8.0,40,40,0.0,8,38,0.2866004962779156,0.35803730928340044,0.3512452267293034,0.35803730928340044,0.2621694804193648,0.28680513990239714
8.0,40,40,0.0005,8,38,0.2866004962779156,0.35803730928340044,0.3512452267293034,0.35803730928340044,0.2621694804193648,0.28680513990239714
8.0,40,40,0.001,8,34,0.3002481389578164,0.36075726604486197,0.3521073701989956,0.36075726604486197,0.2730302044095581,0.30838686505917695
10.0,5,10,0.0,10,141,0.3014888337468983,0.355364105695765,0.3486828907445021,0.355364105695765,0.27290968828256545,0.31382163746236064
10.0,5,10,0.0005,10,112,0.3002481389578164,0.3547569411541742,0.34895551169587535,0.3547569411541742,0.2717514898047344,0.31199155122186634
10.0,5,10,0.001,10,79,0.2890818858560794,0.349890224049231,0.34864748719724875,0.349890224049231,0.2616163915793593,0.2950735851701314
10.0,5,20,0.0,10,110,0.3002481389578164,0.3560765588861865,0.3515526543753937,0.3560765588861865,0.2719095204417258,0.3115834029789544
10.0,5,20,0.0005,10,99,0.29404466501240695,0.3530407361782326,0.34887209063412356,0.3530407361782326,0.26695985855688736,0.3030803833347216
10.0,5,20,0.001,10,74,0.2890818858560794,0.349890224049231,0.35012551595458175,0.349890224049231,0.2616383997757579,0.2953932404612356
10.0,5,40,0.0,10,80,0.29156327543424315,0.3551874965217143,0.34942481927223684,0.3551874965217143,0.26629019510745905,0.298973730203273
10.0,5,40,0.0005,10,78,0.29156327543424315,0.3551874965217143,0.34942481927223684,0.3551874965217143,0.26629019510745905,0.298973730203273
10.0,5,40,0.001,10,69,0.29156327543424315,0.35182640709505114,0.3498820711952444,0.35182640709505114,0.26484431324018054,0.2997914053961885
10.0,10,10,0.0,10,107,0.3213399503722084,0.3510366168851908,0.3451945840005542,0.3510366168851908,0.2830895899567947,0.34235127592214665
10.0,10,10,0.0005,10,89,0.3225806451612903,0.3529633991587939,0.346969696969697,0.3529633991587939,0.28420337030877824,0.3433009860125902
10.0,10,10,0.001,10,70,0.3076923076923077,0.3502340416251153,0.3445216841097202,0.3502340416251153,0.271806983363161,0.319457149330194
10.0,10,20,0.0,10,107,0.3213399503722084,0.3510366168851908,0.3451945840005542,0.3510366168851908,0.2830895899567947,0.34235127592214665
10.0,10,20,0.0005,10,89,0.3225806451612903,0.3529633991587939,0.346969696969697,0.3529633991587939,0.28420337030877824,0.3433009860125902
10.0,10,20,0.001,10,70,0.3076923076923077,0.3502340416251153,0.3445216841097202,0.3502340416251153,0.271806983363161,0.319457149330194
10.0,10,40,0.0,10,75,0.3027295285359802,0.3432487664933415,0.3427421784611755,0.3432487664933415,0.2690382448066882,0.3185484685288032
10.0,10,40,0.0005,10,72,0.3027295285359802,0.3432487664933415,0.3427421784611755,0.3432487664933415,0.2690382448066882,0.3185484685288032
10.0,10,40,0.001,10,62,0.3002481389578164,0.34935438003286007,0.3470344638646979,0.34935438003286007,0.26898270661134527,0.31239693557020765
10.0,20,10,0.0,10,81,0.3411910669975186,0.34444216319038645,0.3415771799963892,0.34444216319038645,0.2959079637311148,0.3745798889518486
10.0,20,10,0.0005,10,76,0.337468982630273,0.3478991404936634,0.3446348957927298,0.3478991404936634,0.29482315898530287,0.368663005413362
10.0,20,10,0.001,10,56,0.32878411910669975,0.35492778452126506,0.35169604339190386,0.35492778452126506,0.29179772119576375,0.3567150416674133
10.0,20,20,0.0,10,81,0.3411910669975186,0.34444216319038645,0.3415771799963892,0.34444216319038645,0.2959079637311148,0.3745798889518486
10.0,20,20,0.0005,10,76,0.337468982630273,0.3478991404936634,0.3446348957927298,0.3478991404936634,0.29482315898530287,0.368663005413362
10.0,20,20,0.001,10,56,0.32878411910669975,0.35492778452126506,0.35169604339190386,0.35492778452126506,0.29179772119576375,0.3567150416674133
10.0,20,40,0.0,10,81,0.3411910669975186,0.34444216319038645,0.3415771799963892,0.34444216319038645,0.2959079637311148,0.3745798889518486
10.0,20,40,0.0005,10,76,0.337468982630273,0.3478991404936634,0.3446348957927298,0.3478991404936634,0.29482315898530287,0.368663005413362
10.0,20,40,0.001,10,56,0.32878411910669975,0.35492778452126506,0.35169604339190386,0.35492778452126506,0.29179772119576375,0.3567150416674133
10.0,40,10,0.0,10,51,0.2878411910669975,0.3387261176515417,0.3389170768835992,0.3387261176515417,0.25991714674326394,0.2999972224800783
10.0,40,10,0.0005,10,51,0.2878411910669975,0.3387261176515417,0.3389170768835992,0.3387261176515417,0.25991714674326394,0.2999972224800783
10.0,40,10,0.001,10,41,0.29156327543424315,0.34774346370574927,0.346453078925905,0.34774346370574927,0.26195113416799404,0.2981345595404356
10.0,40,20,0.0,10,51,0.2878411910669975,0.3387261176515417,0.3389170768835992,0.3387261176515417,0.25991714674326394,0.2999972224800783
10.0,40,20,0.0005,10,51,0.2878411910669975,0.3387261176515417,0.3389170768835992,0.3387261176515417,0.25991714674326394,0.2999972224800783
10.0,40,20,0.001,10,41,0.29156327543424315,0.34774346370574927,0.346453078925905,0.34774346370574927,0.26195113416799404,0.2981345595404356
10.0,40,40,0.0,10,51,0.2878411910669975,0.3387261176515417,0.3389170768835992,0.3387261176515417,0.25991714674326394,0.2999972224800783
10.0,40,40,0.0005,10,51,0.2878411910669975,0.3387261176515417,0.3389170768835992,0.3387261176515417,0.25991714674326394,0.2999972224800783
10.0,40,40,0.001,10,41,0.29156327543424315,0.34774346370574927,0.346453078925905,0.34774346370574927,0.26195113416799404,0.2981345595404356
,5,10,0.0,24,412,0.37965260545905705,0.3590572303971338,0.35002150627150624,0.3590572303971338,0.31696354078765326,0.41237916324389334
,5,10,0.0005,24,286,0.3598014888337469,0.35857992185576765,0.350874218503952,0.35857992185576765,0.30635017690815697,0.388296353630092
,5,10,0.001,17,144,0.3387096774193548,0.3726090075943198,0.36387084723254043,0.3726090075943198,0.2938649800491906,0.351464066656864
,5,20,0.0,23,264,0.3523573200992556,0.35854620441941587,0.347273133861085,0.35854620441941587,0.306655856365364,0.3835205137542628
,5,20,0.0005,23,224,0.3387096774193548,0.3611047185860035,0.3488656169427724,0.3611047185860035,0.2995860989209647,0.36451114062212603
,5,20,0.001,17,133,0.3362282878411911,0.37415800416842776,0.3679156211801849,0.37415800416842776,0.29519584103805857,0.3510899254279129
,5,40,0.0,21,161,0.3337468982630273,0.3607175321142913,0.34920965662812914,0.3607175321142913,0.29698367507437157,0.36008897096138387
,5,40,0.0005,21,153,0.3349875930521092,0.36660316758393136,0.3549651974511952,0.36660316758393136,0.2989222063567613,0.35963513376788164
,5,40,0.001,16,104,0.3238213399503722,0.3702519206404357,0.361527235746863,0.3702519206404357,0.28992243544000945,0.33896738584877983
,10,10,0.0,21,230,0.3684863523573201,0.3702741064628679,0.3543569183921076,0.3702741064628679,0.3171999433342446,0.39726932147660526
,10,10,0.0005,21,188,0.36228287841191065,0.37383637241497564,0.35602108472918187,0.37383637241497564,0.31459250100880204,0.38787252908230047
,10,10,0.001,19,116,0.3325062034739454,0.3723365105436554,0.35712837284978804,0.3723365105436554,0.29259401990732115,0.3445794014874134
,10,20,0.0,21,230,0.3684863523573201,0.3702741064628679,0.3543569183921076,0.3702741064628679,0.3171999433342446,0.39726932147660526
,10,20,0.0005,21,188,0.36228287841191065,0.37383637241497564,0.35602108472918187,0.37383637241497564,0.31459250100880204,0.38787252908230047
,10,20,0.001,19,116,0.3325062034739454,0.3723365105436554,0.35712837284978804,0.3723365105436554,0.29259401990732115,0.3445794014874134
,10,40,0.0,19,139,0.3399503722084367,0.3503089971155924,0.3462331741401509,0.3503089971155924,0.29505520026713894,0.36981164081634044
,10,40,0.0005,19,131,0.3399503722084367,0.352948232579617,0.3483007303979171,0.352948232579617,0.2956563393173198,0.3688067723494024
,10,40,0.001,19,96,0.3250620347394541,0.3628172885966878,0.3555282921390661,0.3628172885966878,0.28776982865218154,0.3426058798544567
,20,10,0.0,17,120,0.3411910669975186,0.3630409016318237,0.3513208847532046,0.3630409016318237,0.30204705595397924,0.3691410995884904
,20,10,0.0005,17,113,0.337468982630273,0.36649787893510055,0.3544279146523536,0.36649787893510055,0.30055026205239477,0.36270437616846996
,20,10,0.001,15,78,0.3188585607940447,0.3693910605926147,0.3573297528058941,0.3693910605926147,0.29036429726084895,0.33757011838641005
,20,20,0.0,17,120,0.3411910669975186,0.3630409016318237,0.3513208847532046,0.3630409016318237,0.30204705595397924,0.3691410995884904
,20,20,0.0005,17,113,0.337468982630273,0.36649787893510055,0.3544279146523536,0.36649787893510055,0.30055026205239477,0.36270437616846996
,20,20,0.001,15,78,0.3188585607940447,0.3693910605926147,0.3573297528058941,0.3693910605926147,0.29036429726084895,0.33757011838641005
,20,40,0.0,17,120,0.3411910669975186,0.3630409016318237,0.3513208847532046,0.3630409016318237,0.30204705595397924,0.3691410995884904
,20,40,0.0005,17,113,0.337468982630273,0.36649787893510055,0.3544279146523536,0.36649787893510055,0.30055026205239477,0.36270437616846996
,20,40,0.001,15,78,0.3188585607940447,0.3693910605926147,0.3573297528058941,0.3693910605926147,0.29036429726084895,0.33757011838641005
,40,10,0.0,13,56,0.29280397022332505,0.34523771920720653,0.3415024129309843,0.34523771920720653,0.266336353891361,0.30618268406457433
,40,10,0.0005,13,56,0.29280397022332505,0.34523771920720653,0.3415024129309843,0.34523771920720653,0.266336353891361,0.30618268406457433
,40,10,0.001,13,47,0.29528535980148884,0.354369754682462,0.34912792894935757,0.354369754682462,0.2688532594381947,0.3044695308811567
,40,20,0.0,13,56,0.29280397022332505,0.34523771920720653,0.3415024129309843,0.34523771920720653,0.266336353891361,0.30618268406457433
,40,20,0.0005,13,56,0.29280397022332505,0.34523771920720653,0.3415024129309843,0.34523771920720653,0.266336353891361,0.30618268406457433
,40,20,0.001,13,47,0.29528535980148884,0.354369754682462,0.34912792894935757,0.354369754682462,0.2688532594381947,0.3044695308811567
,40,40,0.0,13,56,0.29280397022332505,0.34523771920720653,0.3415024129309843,0.34523771920720653,0.266336353891361,0.30618268406457433
,40,40,0.0005,13,56,0.29280397022332505,0.34523771920720653,0.3415024129309843,0.34523771920720653,0.266336353891361,0.30618268406457433
,40,40,0.001,13,47,0.29528535980148884,0.354369754682462,0.34912792894935757,0.354369754682462,0.2688532594381947,0.3044695308811567
