event_sample_id,split_scheme,seed,partition,y_true,y_pred
INCIDENT__221277-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221291-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221341-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221341-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221362-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221414-webtirf__29005,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221452-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221466-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221501-webtirf__7126,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__221530.0-webtirf__34016,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221572-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__221572-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221578-webtirf__7274,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__221662-webtirf__F3FWY004,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221731-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221767-webtirf__F3FWY002,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__221798-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221804-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221825-webtirf__7112,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__221908-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221928-webtirf__7132,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__221952-webtirf__55049,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__221973-webtirf__F3FWY005,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222057-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__222057-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222064-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222066-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222066-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__222140.0-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222182-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222186-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__222221-webtirf__7123-PR,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222224-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222334-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222366-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222370.0-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222476-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__222498-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222574-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222632-webtirf__7274,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__222661-webtirf__53003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222684-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222696-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222702-webtirf__7168,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__222749-webtirf__74230,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222759-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222759-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222771-webtirf__7162,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222782-webtirf__7162,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222821-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222837-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222901-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222916-webtirf__53004,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__222923-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223046-webtirf__7248,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223059-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223065-webtirf__10011,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223065-webtirf__7139,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223086-webtirf__7251,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223110.0-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223180.0-webtirf__7153,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223187-webtirf__7274,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223196-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223224-webtirf__7162,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223225-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223282-webtirf__34016,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223290.0-webtirf__9849,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223304-webtirf__7164,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223315-webtirf__7274,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223348-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223386-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223424-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223445-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223457-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223457-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223483-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223483-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223485-webtirf__9658,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223506-webtirf__47024,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223517-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223572-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223583-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223634-webtirf__9827,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223640.0-webtirf__7184,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223653-webtirf__7274,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223756-webtirf__7119-PR,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223809-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223838-webtirf__9658,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223917-webtirf__7179,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223947-webtirf__7164,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224000.0-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224060.0-webtirf__7275,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224121-webtirf__34016,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224168-webtirf__22001,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224244-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224271-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224330.0-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224331-webtirf__7112,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224346-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224412-webtirf__9849,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224420.0-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224420.0-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224428-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224435-webtirf__F3FWY001,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224446-webtirf__57025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224510.0-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224510.0-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224541-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224541-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224555-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224568-webtirf__F3FWY004,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224588-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224622-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224652-webtirf__50250,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224696-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224707-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224709-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224767-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224798-webtirf__29005,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224877-webtirf__53004,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224891-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224898-webtirf__9849,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224991-webtirf__7161,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__225098-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225126-webtirf__47024,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225221-webtirf__7270,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225230.0-webtirf__33014,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__225235-webtirf__51235,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225238-webtirf__29005,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225248-webtirf__T0288,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225248-webtirf__T0479-PR,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225280.0-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225312-webtirf__53004,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__225334-webtirf__34016,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225464-webtirf__9836-PR,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225498-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225542-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225542-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225624-webtirf__7120,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__225624-webtirf__7121,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__225653-webtirf__9658,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__225693-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__225760.0-webtirf__50260,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225769-webtirf__9658,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__225780.0-webtirf__51235,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__225822-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225989-webtirf__34016,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225994-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225996-webtirf__7120,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__226007-webtirf__7161,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__226011-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__226132-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__226499-webtirf__7270,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__226507-webtirf__T0085,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__226627-webtirf__7126,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__226666-webtirf__55049,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__226713-webtirf__F3FWY003,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__226899-webtirf__23067,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__226976-webtirf__F3FWY005,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__226987-webtirf__7168,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__227085-webtirf__7184,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__227089-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227126-webtirf__50240,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227142-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227150.0-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227206-webtirf__7132,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227258-webtirf__7164,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__227258-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227277-webtirf__33014,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227282-webtirf__7163,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227344-webtirf__7159,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__227351-webtirf__7112,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227366-webtirf__7120,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227366-webtirf__7121,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227368-webtirf__7164,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__227395-webtirf__57025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227399-webtirf__7153,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227403-webtirf__7184,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227425-webtirf__7275,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__227483-webtirf__23067,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__227511-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227547-webtirf__50240,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__227566-webtirf__47024,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__227603-webtirf__53004,Grouped-random,42,train,OTHER_DISRUPTION,ACCIDENT
INCIDENT__227604-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227633-webtirf__68025,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227635-webtirf__T0231,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227645-webtirf__9658,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227659-webtirf__22001,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__227661-webtirf__7120,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__227671-webtirf__7168,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227674-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227732-webtirf__7161,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227807-webtirf__7179,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227838-webtirf__29005,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227875-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227875-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,NORMAL
INCIDENT__227895-webtirf__9658,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__227942-webtirf__10011,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227942-webtirf__7139,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227958-webtirf__7168,Grouped-random,42,train,ACCIDENT,ACCIDENT
INCIDENT__228135-webtirf__47024,Grouped-random,42,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__228179-webtirf__T0288,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228179-webtirf__T0290,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228202-webtirf__7248,Grouped-random,42,train,OTHER_DISRUPTION,OTHER_DISRUPTION
