max_depth,min_samples_leaf,min_samples_split,ccp_alpha,tree_depth,n_leaves,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
8.0,10,20,0.0005,8,54,0.2617866004962779,0.3492551078782482,0.34473433244649065,0.3492551078782482,0.24252840238101556,0.25101763562335166
8.0,10,20,0.001,8,41,0.2555831265508685,0.3495803745969575,0.34366947554430244,0.3495803745969575,0.2382057163408234,0.240648274392029
8.0,10,40,0.0,8,50,0.25682382133995035,0.3481460674438974,0.34396140531684366,0.3481460674438974,0.23809596622379647,0.24223123734974783
8.0,10,40,0.0005,8,49,0.25682382133995035,0.3481460674438974,0.34396140531684366,0.3481460674438974,0.23809596622379647,0.24223123734974783
8.0,10,40,0.001,8,41,0.2555831265508685,0.3495803745969575,0.34366947554430244,0.3495803745969575,0.2382057163408234,0.240648274392029
8.0,20,10,0.0,8,50,0.3535980148883375,0.3433179561768589,0.3403094544824179,0.3433179561768589,0.30190431321419164,0.39205963508106806
8.0,20,10,0.0005,8,47,0.34987593052109184,0.3454553157481235,0.3429208544743561,0.3454553157481235,0.3008881829383615,0.3874304937384333
8.0,20,10,0.001,8,35,0.32878411910669975,0.35037116755585435,0.34742236500269,0.35037116755585435,0.2916528527961919,0.36066891338041657
8.0,20,20,0.0,8,50,0.3535980148883375,0.3433179561768589,0.3403094544824179,0.3433179561768589,0.30190431321419164,0.39205963508106806
8.0,20,20,0.0005,8,47,0.34987593052109184,0.3454553157481235,0.3429208544743561,0.3454553157481235,0.3008881829383615,0.3874304937384333
8.0,20,20,0.001,8,35,0.32878411910669975,0.35037116755585435,0.34742236500269,0.35037116755585435,0.2916528527961919,0.36066891338041657
8.0,20,40,0.0,8,50,0.3535980148883375,0.3433179561768589,0.3403094544824179,0.3433179561768589,0.30190431321419164,0.39205963508106806
8.0,20,40,0.0005,8,47,0.34987593052109184,0.3454553157481235,0.3429208544743561,0.3454553157481235,0.3008881829383615,0.3874304937384333
8.0,20,40,0.001,8,35,0.32878411910669975,0.35037116755585435,0.34742236500269,0.35037116755585435,0.2916528527961919,0.36066891338041657
8.0,40,10,0.0,8,38,0.2853598014888337,0.35743014474180973,0.3503866503866504,0.35743014474180973,0.2611649922975375,0.2850004414601517
8.0,40,10,0.0005,8,38,0.2853598014888337,0.35743014474180973,0.3503866503866504,0.35743014474180973,0.2611649922975375,0.2850004414601517
8.0,40,10,0.001,8,34,0.3002481389578164,0.36075726604486197,0.3521073701989956,0.36075726604486197,0.2730302044095581,0.30838686505917695
8.0,40,20,0.0,8,38,0.2853598014888337,0.35743014474180973,0.3503866503866504,0.35743014474180973,0.2611649922975375,0.2850004414601517
8.0,40,20,0.0005,8,38,0.2853598014888337,0.35743014474180973,0.3503866503866504,0.35743014474180973,0.2611649922975375,0.2850004414601517
8.0,40,20,0.001,8,34,0.3002481389578164,0.36075726604486197,0.3521073701989956,0.36075726604486197,0.2730302044095581,0.30838686505917695
8.0,40,40,0.0,8,38,0.2853598014888337,0.35743014474180973,0.3503866503866504,0.35743014474180973,0.2611649922975375,0.2850004414601517
8.0,40,40,0.0005,8,38,0.2853598014888337,0.35743014474180973,0.3503866503866504,0.35743014474180973,0.2611649922975375,0.2850004414601517
8.0,40,40,0.001,8,34,0.3002481389578164,0.36075726604486197,0.3521073701989956,0.36075726604486197,0.2730302044095581,0.30838686505917695
10.0,5,10,0.0,10,142,0.3027295285359802,0.3552494162747171,0.350037139432482,0.3552494162747171,0.27298720885855693,0.3149196561057656
10.0,5,10,0.0005,10,113,0.3064516129032258,0.3570709098994895,0.3531526621060039,0.3570709098994895,0.2754783696208289,0.31959582544630616
10.0,5,10,0.001,10,79,0.29280397022332505,0.3496702459793524,0.35016781367548494,0.3496702459793524,0.2633185324484324,0.30021144549743833
10.0,5,20,0.0,10,110,0.303970223325062,0.35585658081630794,0.3530025810711704,0.35585658081630794,0.2736268669602003,0.3166052778211587
10.0,5,20,0.0005,10,99,0.2977667493796526,0.35282075810835406,0.35040013625504635,0.35282075810835406,0.26869826929409757,0.30816604603689396
10.0,5,20,0.001,10,74,0.2903225806451613,0.3471362991641585,0.34868373096330213,0.3471362991641585,0.26132772092996387,0.29790233522266435
10.0,5,40,0.0,10,80,0.29156327543424315,0.3531460248270634,0.34859193751486983,0.3531460248270634,0.2651129499565747,0.2988428338320188
10.0,5,40,0.0005,10,78,0.29156327543424315,0.3531460248270634,0.34859193751486983,0.3531460248270634,0.2651129499565747,0.2988428338320188
10.0,5,40,0.001,10,69,0.29156327543424315,0.3497849354004002,0.3490080116787672,0.3497849354004002,0.26361665934492173,0.2996436505625033
10.0,10,10,0.0,10,107,0.3238213399503722,0.35225094596837225,0.3465488068148667,0.35225094596837225,0.28488360941858476,0.3454745137182739
10.0,10,10,0.0005,10,89,0.3238213399503722,0.3535705637003846,0.3476210318963558,0.3535705637003846,0.2850775465869579,0.3448252003068417
10.0,10,10,0.001,10,70,0.30893300248138955,0.35084120616670605,0.3452517154234038,0.35084120616670605,0.2727243575728424,0.3210636544947395
10.0,10,20,0.0,10,107,0.3238213399503722,0.35225094596837225,0.3465488068148667,0.35225094596837225,0.28488360941858476,0.3454745137182739
10.0,10,20,0.0005,10,89,0.3238213399503722,0.3535705637003846,0.3476210318963558,0.3535705637003846,0.2850775465869579,0.3448252003068417
10.0,10,20,0.001,10,70,0.30893300248138955,0.35084120616670605,0.3452517154234038,0.35084120616670605,0.2727243575728424,0.3210636544947395
10.0,10,40,0.0,10,75,0.3027295285359802,0.3412072947986906,0.34176177130699775,0.3412072947986906,0.26769670173099486,0.31837056609705605
10.0,10,40,0.0005,10,72,0.3027295285359802,0.3412072947986906,0.34176177130699775,0.3412072947986906,0.26769670173099486,0.31837056609705605
10.0,10,40,0.001,10,62,0.3002481389578164,0.34731290833820916,0.3460862221000598,0.34731290833820916,0.26767468267605643,0.31222496774184966
10.0,20,10,0.0,10,81,0.3411910669975186,0.34240069149573554,0.33987377145535697,0.34240069149573554,0.2945713429256595,0.37418892925361946
10.0,20,10,0.0005,10,76,0.337468982630273,0.3458576687990125,0.34364325951193253,0.3458576687990125,0.2934632853806994,0.3685095906394588
10.0,20,10,0.001,10,56,0.32878411910669975,0.35288631282661415,0.35082103668698617,0.35288631282661415,0.2905764823010479,0.35659627071428074
10.0,20,20,0.0,10,81,0.3411910669975186,0.34240069149573554,0.33987377145535697,0.34240069149573554,0.2945713429256595,0.37418892925361946
10.0,20,20,0.0005,10,76,0.337468982630273,0.3458576687990125,0.34364325951193253,0.3458576687990125,0.2934632853806994,0.3685095906394588
10.0,20,20,0.001,10,56,0.32878411910669975,0.35288631282661415,0.35082103668698617,0.35288631282661415,0.2905764823010479,0.35659627071428074
10.0,20,40,0.0,10,81,0.3411910669975186,0.34240069149573554,0.33987377145535697,0.34240069149573554,0.2945713429256595,0.37418892925361946
10.0,20,40,0.0005,10,76,0.337468982630273,0.3458576687990125,0.34364325951193253,0.3458576687990125,0.2934632853806994,0.3685095906394588
10.0,20,40,0.001,10,56,0.32878411910669975,0.35288631282661415,0.35082103668698617,0.35288631282661415,0.2905764823010479,0.35659627071428074
10.0,40,10,0.0,10,51,0.2866004962779156,0.33811895310995094,0.3381166087113152,0.33811895310995094,0.25895352860465554,0.29827275191106356
10.0,40,10,0.0005,10,51,0.2866004962779156,0.33811895310995094,0.3381166087113152,0.33811895310995094,0.25895352860465554,0.29827275191106356
10.0,40,10,0.001,10,41,0.29156327543424315,0.34774346370574927,0.346453078925905,0.34774346370574927,0.26195113416799404,0.2981345595404356
10.0,40,20,0.0,10,51,0.2866004962779156,0.33811895310995094,0.3381166087113152,0.33811895310995094,0.25895352860465554,0.29827275191106356
10.0,40,20,0.0005,10,51,0.2866004962779156,0.33811895310995094,0.3381166087113152,0.33811895310995094,0.25895352860465554,0.29827275191106356
10.0,40,20,0.001,10,41,0.29156327543424315,0.34774346370574927,0.346453078925905,0.34774346370574927,0.26195113416799404,0.2981345595404356
10.0,40,40,0.0,10,51,0.2866004962779156,0.33811895310995094,0.3381166087113152,0.33811895310995094,0.25895352860465554,0.29827275191106356
10.0,40,40,0.0005,10,51,0.2866004962779156,0.33811895310995094,0.3381166087113152,0.33811895310995094,0.25895352860465554,0.29827275191106356
10.0,40,40,0.001,10,41,0.29156327543424315,0.34774346370574927,0.346453078925905,0.34774346370574927,0.26195113416799404,0.2981345595404356
,5,10,0.0,24,409,0.37220843672456577,0.3514553899515522,0.3437745013878158,0.3514553899515522,0.3109527935528861,0.40586149197327587
,5,10,0.0005,24,286,0.3598014888337469,0.3606213935504184,0.35251047902110716,0.3606213935504184,0.3078595026951834,0.38921216851702994
,5,10,0.001,17,144,0.3337468982630273,0.3755829105492708,0.3670306480894201,0.3755829105492708,0.29365230779282914,0.34570245741964484
,5,20,0.0,23,263,0.3560794044665012,0.36480022481633395,0.3570135418386285,0.36480022481633395,0.30768456275553363,0.38479935269735943
,5,20,0.0005,23,223,0.34491315136476425,0.36329459713805395,0.35467133366118003,0.36329459713805395,0.3007131541156765,0.36978687317966213
,5,20,0.001,18,136,0.3411910669975186,0.3659056302854275,0.3629133582165001,0.3659056302854275,0.2947935757033117,0.36051832721769234
,5,40,0.0,21,159,0.33126550868486354,0.3568639675670852,0.3458137722146055,0.3568639675670852,0.2946241101332539,0.3582189144058748
,5,40,0.0005,21,151,0.3325062034739454,0.3627496030367252,0.35149343293251034,0.3627496030367252,0.2966070340393796,0.357793051349651
,5,40,0.001,16,103,0.3225806451612903,0.36964475609884495,0.3608084830322009,0.36964475609884495,0.2889834442512531,0.3374455524767937
,10,10,0.0,21,224,0.36228287841191065,0.3638771943282509,0.352539019176795,0.3638771943282509,0.311059893838457,0.39194345901566485
,10,10,0.0005,21,186,0.358560794044665,0.3673341716315279,0.35461460867751243,0.3673341716315279,0.30979024394750115,0.3857937969214556
,10,10,0.001,19,117,0.3337468982630273,0.3716240573532339,0.35860846384312123,0.3716240573532339,0.2933625564557743,0.34773554571991216
,10,20,0.0,21,224,0.36228287841191065,0.3638771943282509,0.352539019176795,0.3638771943282509,0.311059893838457,0.39194345901566485
,10,20,0.0005,21,186,0.358560794044665,0.3673341716315279,0.35461460867751243,0.3673341716315279,0.30979024394750115,0.3857937969214556
,10,20,0.001,19,117,0.3337468982630273,0.3716240573532339,0.35860846384312123,0.3716240573532339,0.2933625564557743,0.34773554571991216
,10,40,0.0,19,139,0.3387096774193548,0.34838221484198933,0.34457855496329753,0.34838221484198933,0.29387828842558433,0.36880454520538236
,10,40,0.0005,19,131,0.3387096774193548,0.3510214503060139,0.3466329466329467,0.3510214503060139,0.2944897199375664,0.3678068105780306
,10,40,0.001,19,96,0.3250620347394541,0.3628172885966878,0.3555282921390661,0.3628172885966878,0.28776982865218154,0.3426058798544567
,20,10,0.0,17,120,0.3387096774193548,0.3605069548166298,0.3498637267818854,0.3605069548166298,0.30002171358157387,0.3668184401567799
,20,10,0.0005,17,113,0.3349875930521092,0.3639639321199068,0.35298852593373137,0.3639639321199068,0.2985333747927032,0.3603652218127723
,20,10,0.001,15,78,0.3176178660049628,0.3674642783190116,0.3565280016820569,0.3674642783190116,0.28923492157900554,0.33677701383541453
,20,20,0.0,17,120,0.3387096774193548,0.3605069548166298,0.3498637267818854,0.3605069548166298,0.30002171358157387,0.3668184401567799
,20,20,0.0005,17,113,0.3349875930521092,0.3639639321199068,0.35298852593373137,0.3639639321199068,0.2985333747927032,0.3603652218127723
,20,20,0.001,15,78,0.3176178660049628,0.3674642783190116,0.3565280016820569,0.3674642783190116,0.28923492157900554,0.33677701383541453
,20,40,0.0,17,120,0.3387096774193548,0.3605069548166298,0.3498637267818854,0.3605069548166298,0.30002171358157387,0.3668184401567799
,20,40,0.0005,17,113,0.3349875930521092,0.3639639321199068,0.35298852593373137,0.3639639321199068,0.2985333747927032,0.3603652218127723
,20,40,0.001,15,78,0.3176178660049628,0.3674642783190116,0.3565280016820569,0.3674642783190116,0.28923492157900554,0.33677701383541453
,40,10,0.0,13,56,0.29156327543424315,0.3446305546656158,0.34072603400334495,0.3446305546656158,0.26538681465714836,0.3044820410516054
,40,10,0.0005,13,56,0.29156327543424315,0.3446305546656158,0.34072603400334495,0.3446305546656158,0.26538681465714836,0.3044820410516054
,40,10,0.001,13,47,0.29528535980148884,0.354369754682462,0.34912792894935757,0.354369754682462,0.2688532594381947,0.3044695308811567
,40,20,0.0,13,56,0.29156327543424315,0.3446305546656158,0.34072603400334495,0.3446305546656158,0.26538681465714836,0.3044820410516054
,40,20,0.0005,13,56,0.29156327543424315,0.3446305546656158,0.34072603400334495,0.3446305546656158,0.26538681465714836,0.3044820410516054
,40,20,0.001,13,47,0.29528535980148884,0.354369754682462,0.34912792894935757,0.354369754682462,0.2688532594381947,0.3044695308811567
,40,40,0.0,13,56,0.29156327543424315,0.3446305546656158,0.34072603400334495,0.3446305546656158,0.26538681465714836,0.3044820410516054
,40,40,0.0005,13,56,0.29156327543424315,0.3446305546656158,0.34072603400334495,0.3446305546656158,0.26538681465714836,0.3044820410516054
,40,40,0.001,13,47,0.29528535980148884,0.354369754682462,0.34912792894935757,0.354369754682462,0.2688532594381947,0.3044695308811567
