event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__220181-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35862687,0.3363451,0.30502796
INCIDENT__220188-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3340228,0.28416324,0.38181394
INCIDENT__220216-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32052362,0.29867938,0.38079703
INCIDENT__220247-webtirf__50260,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.32531065,0.29229462,0.3823947
INCIDENT__220287-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33570093,0.3255322,0.33876684
INCIDENT__220326-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.33973068,0.3320845,0.32818487
INCIDENT__220424-webtirf__7179,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__220471-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__220489-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3687441,0.31359524,0.31766072
INCIDENT__220582-webtirf__53003,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3295203,0.3311694,0.33931032
INCIDENT__220591-webtirf__50250,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31227133,0.31097314,0.37675548
INCIDENT__220608-webtirf__53004,Grouped-random,train,ACCIDENT,NORMAL,0.37274623,0.2834491,0.34380463
INCIDENT__220763-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32240748,0.32842943,0.34916314
INCIDENT__220800.0-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32530192,0.3265931,0.34810492
INCIDENT__220876-webtirf__T0231,Grouped-random,train,ACCIDENT,NORMAL,0.3763511,0.34536555,0.27828342
INCIDENT__220930.0-webtirf__F3FWY001,Grouped-random,train,ACCIDENT,ACCIDENT,0.27137306,0.41994366,0.30868322
INCIDENT__220938-webtirf__53003,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32749403,0.29299033,0.37951565
INCIDENT__221020.0-webtirf__F3FWY001,Grouped-random,train,ACCIDENT,ACCIDENT,0.30798236,0.41055518,0.2814624
INCIDENT__221032-webtirf__F3FWY003,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__221068-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36988962,0.34954402,0.2805663
INCIDENT__221068-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__221135-webtirf__47024,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32661632,0.29847723,0.37490642
INCIDENT__221139-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.30391043,0.382208,0.3138816
INCIDENT__221167-webtirf__7132,Grouped-random,train,ACCIDENT,NORMAL,0.34815285,0.32032037,0.33152673
INCIDENT__221220.0-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36280525,0.33720523,0.29998952
INCIDENT__221259-webtirf__7139,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3274927,0.31913695,0.35337025
INCIDENT__221277-webtirf__53004,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3347808,0.32495138,0.3402678
INCIDENT__221291-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3695489,0.34602937,0.2844218
INCIDENT__221341-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__221341-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3155398,0.3349847,0.34947544
INCIDENT__221362-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.35656306,0.28293043,0.36050656
INCIDENT__221414-webtirf__29005,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.37744814,0.36924678,0.2533051
INCIDENT__221452-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35019496,0.30943617,0.34036884
INCIDENT__221466-webtirf__7251,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__221501-webtirf__7126,Grouped-random,train,ACCIDENT,NORMAL,0.33826262,0.3284874,0.33325005
INCIDENT__221530.0-webtirf__34016,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.37915042,0.2897135,0.3311361
INCIDENT__221572-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3448693,0.33007097,0.32505965
INCIDENT__221572-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34923908,0.30722556,0.34353542
INCIDENT__221578-webtirf__7274,Grouped-random,train,ACCIDENT,NORMAL,0.34064573,0.34029722,0.31905708
INCIDENT__221662-webtirf__F3FWY004,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__221731-webtirf__7153,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36944193,0.35107487,0.27948308
INCIDENT__221767-webtirf__F3FWY002,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__221798-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.37607855,0.31620905,0.3077125
INCIDENT__221804-webtirf__7274,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__221825-webtirf__7112,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__221908-webtirf__7161,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3385667,0.35460013,0.30683318
INCIDENT__221928-webtirf__7132,Grouped-random,train,ACCIDENT,NORMAL,0.3657638,0.30722886,0.32700735
INCIDENT__221952-webtirf__55049,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33609933,0.32561356,0.33828706
INCIDENT__221973-webtirf__F3FWY005,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222057-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34749708,0.3127631,0.3397399
INCIDENT__222057-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222064-webtirf__53004,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35153154,0.31091654,0.3375518
INCIDENT__222066-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222066-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3861587,0.30871442,0.30512688
INCIDENT__222140.0-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36268523,0.29890016,0.33841464
INCIDENT__222182-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32397944,0.3368492,0.33917126
INCIDENT__222186-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3652094,0.32241425,0.31237632
INCIDENT__222221-webtirf__7123-PR,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33915412,0.3192455,0.34160042
INCIDENT__222224-webtirf__F3FWY003,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222334-webtirf__7274,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3380508,0.34085023,0.32109895
INCIDENT__222366-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32472116,0.33627704,0.33900174
INCIDENT__222370.0-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36389974,0.32717395,0.3089263
INCIDENT__222476-webtirf__F3FWY003,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.3216484,0.34336802,0.3349836
INCIDENT__222498-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222574-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222632-webtirf__7274,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222661-webtirf__53003,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222684-webtirf__7251,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222696-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222702-webtirf__7168,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222749-webtirf__74230,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222759-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222759-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222771-webtirf__7162,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222782-webtirf__7162,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222821-webtirf__7153,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222837-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222901-webtirf__7251,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222916-webtirf__53004,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__222923-webtirf__7274,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223046-webtirf__7248,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223059-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223065-webtirf__10011,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223065-webtirf__7139,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223086-webtirf__7251,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223110.0-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223180.0-webtirf__7153,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223187-webtirf__7274,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223196-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223224-webtirf__7162,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223225-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223282-webtirf__34016,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223290.0-webtirf__9849,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223304-webtirf__7164,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223315-webtirf__7274,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223348-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223386-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223424-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223445-webtirf__7168,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223457-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223457-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223483-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223483-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223485-webtirf__9658,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223506-webtirf__47024,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223517-webtirf__7168,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223572-webtirf__F3FWY003,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223583-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223634-webtirf__9827,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223640.0-webtirf__7184,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223653-webtirf__7274,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223756-webtirf__7119-PR,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223809-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223838-webtirf__9658,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223917-webtirf__7179,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__223947-webtirf__7164,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224000.0-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224060.0-webtirf__7275,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224121-webtirf__34016,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224168-webtirf__22001,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224244-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224271-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224330.0-webtirf__7153,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224331-webtirf__7112,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224346-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224412-webtirf__9849,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224420.0-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224420.0-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224428-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224435-webtirf__F3FWY001,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224446-webtirf__57025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224510.0-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224510.0-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224541-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224541-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224555-webtirf__7153,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224568-webtirf__F3FWY004,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224588-webtirf__53004,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224622-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224652-webtirf__50250,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224696-webtirf__23067,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224707-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224709-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224767-webtirf__7153,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224798-webtirf__29005,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224877-webtirf__53004,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224891-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224898-webtirf__9849,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__224991-webtirf__7161,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__225098-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__225126-webtirf__47024,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__225221-webtirf__7270,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__225230.0-webtirf__33014,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__225235-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__225238-webtirf__29005,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__225248-webtirf__T0288,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__225248-webtirf__T0479-PR,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__225280.0-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__225312-webtirf__53004,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__225334-webtirf__34016,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__225464-webtirf__9836-PR,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31304896,0.31507167,0.37187937
INCIDENT__225498-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36868417,0.29032326,0.34099257
INCIDENT__225542-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.329514,0.33983737,0.3306487
INCIDENT__225542-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__225624-webtirf__7120,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__225624-webtirf__7121,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__225653-webtirf__9658,Grouped-random,train,ACCIDENT,NORMAL,0.37067205,0.35764617,0.2716818
INCIDENT__225693-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36763826,0.27919018,0.35317153
INCIDENT__225760.0-webtirf__50260,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.38635662,0.30071342,0.31292984
INCIDENT__225769-webtirf__9658,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
INCIDENT__225780.0-webtirf__51235,Grouped-random,train,ACCIDENT,NORMAL,0.34444475,0.33359927,0.32195604
