event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__219932-webtirf__7120,Spatial holdout,train,ACCIDENT,ACCIDENT,0.3288646,0.34931833,0.32181707
INCIDENT__219943-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34472376,0.33384016,0.32143605
INCIDENT__219957-webtirf__10011,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32703066,0.34322438,0.3297449
INCIDENT__219957-webtirf__7139,Spatial holdout,train,ACCIDENT,ACCIDENT,0.33159366,0.3426811,0.32572526
INCIDENT__219979-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34695294,0.3236775,0.32936946
INCIDENT__220005-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35980743,0.3037133,0.3364792
INCIDENT__220025-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34711203,0.31751743,0.3353705
INCIDENT__220081-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38018805,0.25785208,0.36195993
INCIDENT__220084-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36711413,0.29241058,0.34047526
INCIDENT__220110.0-webtirf__53004,Spatial holdout,train,ACCIDENT,NORMAL,0.3628591,0.28818366,0.34895727
INCIDENT__220170.0-webtirf__7126,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.33577156,0.32439187,0.3398366
INCIDENT__220181-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33087268,0.3393549,0.32977235
INCIDENT__220188-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.41768792,0.20347317,0.37883905
INCIDENT__220200.0-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__220216-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35508177,0.30912402,0.33579424
INCIDENT__220247-webtirf__50260,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.3462707,0.2976171,0.35611212
INCIDENT__220287-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33076254,0.34327218,0.32596523
INCIDENT__220319-webtirf__7126,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.4070129,0.24657887,0.34640813
INCIDENT__220326-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34080276,0.32526174,0.3339354
INCIDENT__220424-webtirf__7179,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__220471-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__220582-webtirf__53003,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3335306,0.34101012,0.32545933
INCIDENT__220591-webtirf__50250,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36123183,0.31252986,0.32623824
INCIDENT__220608-webtirf__53004,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34643897,0.2977547,0.35580632
INCIDENT__220664-webtirf__7248,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.32985452,0.3346614,0.33548406
INCIDENT__220679-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3323983,0.32801202,0.33958966
INCIDENT__220680.0-webtirf__T0085,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35675523,0.31425622,0.32898852
INCIDENT__220763-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.378492,0.29045326,0.33105475
INCIDENT__220800.0-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35521805,0.2989604,0.34582156
INCIDENT__220873-webtirf__T0085,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33215696,0.34010133,0.32774174
INCIDENT__220930.0-webtirf__F3FWY001,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.3399493,0.2997025,0.3603482
INCIDENT__220938-webtirf__53003,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33523384,0.33172172,0.33304447
INCIDENT__220944-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.42424667,0.20338589,0.37236744
INCIDENT__221020.0-webtirf__F3FWY001,Spatial holdout,train,ACCIDENT,NORMAL,0.34196943,0.3299744,0.32805607
INCIDENT__221068-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33119917,0.3322552,0.33654553
INCIDENT__221135-webtirf__47024,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.4165186,0.21064477,0.3728366
INCIDENT__221139-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3572867,0.3097982,0.33291513
INCIDENT__221139-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34410605,0.3212852,0.33460873
INCIDENT__221180.0-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__221218-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__221220.0-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33827814,0.31809792,0.3436239
INCIDENT__221259-webtirf__10011,Spatial holdout,train,ACCIDENT,NORMAL,0.34787387,0.3124499,0.33967632
INCIDENT__221259-webtirf__7139,Spatial holdout,train,ACCIDENT,NORMAL,0.35368377,0.31154346,0.33477274
INCIDENT__221277-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36336216,0.31002593,0.32661194
INCIDENT__221287-webtirf__7153,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__221291-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3342748,0.32238105,0.34334415
INCIDENT__221341-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__221362-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3439744,0.3082914,0.3477342
INCIDENT__221452-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34893528,0.2992221,0.3518426
INCIDENT__221466-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__221498-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33301443,0.32875723,0.33822843
INCIDENT__221501-webtirf__7126,Spatial holdout,train,ACCIDENT,NORMAL,0.339825,0.3292565,0.33091852
INCIDENT__221512-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33039173,0.34529305,0.32431528
INCIDENT__221520.0-webtirf__7112,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32721266,0.34351313,0.32927418
INCIDENT__221530.0-webtirf__34016,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.39499488,0.2369341,0.36807093
INCIDENT__221572-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33576366,0.33243328,0.33180302
INCIDENT__221578-webtirf__7274,Spatial holdout,train,ACCIDENT,NORMAL,0.33624777,0.33130923,0.332443
INCIDENT__221662-webtirf__F3FWY004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__221723-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.332754,0.33769614,0.32954994
INCIDENT__221731-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3262789,0.34684658,0.32687452
INCIDENT__221794-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33975047,0.3146416,0.34560788
INCIDENT__221798-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34117168,0.31068504,0.3481432
INCIDENT__221804-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__221825-webtirf__7112,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__221930.0-webtirf__7159,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__221949-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3421552,0.32213187,0.33571294
INCIDENT__221973-webtirf__F3FWY005,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__222027-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.34927863,0.31411558,0.3366058
INCIDENT__222057-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3473558,0.31080076,0.34184337
INCIDENT__222064-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33872762,0.32477984,0.3364925
INCIDENT__222066-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__222066-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34359947,0.3047435,0.3516571
INCIDENT__222182-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3592633,0.3086816,0.3320551
INCIDENT__222186-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33547843,0.32899988,0.33552167
INCIDENT__222221-webtirf__7123-PR,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3559814,0.3108705,0.33314806
INCIDENT__222334-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33550048,0.33545718,0.32904232
INCIDENT__222366-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33486375,0.33600253,0.32913375
INCIDENT__222481-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__222495-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__222498-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__222623-webtirf__7112,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__222632-webtirf__7274,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__222661-webtirf__53003,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__222684-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__222696-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__222700.0-webtirf__47024,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__222702-webtirf__7168,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__222759-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__222821-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__222835-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__222901-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__222916-webtirf__53004,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__222923-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223042-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223046-webtirf__7248,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223065-webtirf__10011,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223065-webtirf__7139,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223086-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223110.0-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223149-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223180.0-webtirf__7153,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223187-webtirf__7274,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223196-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223225-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223254-webtirf__7126,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223282-webtirf__34016,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223304-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223315-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223348-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223348-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223386-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223424-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223445-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223457-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223483-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223485-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223498-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223506-webtirf__47024,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223517-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223634-webtirf__9827,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223640.0-webtirf__7184,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223653-webtirf__7274,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223705-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223809-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223838-webtirf__9658,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223914-webtirf__68025,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223917-webtirf__7179,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__223947-webtirf__7164,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224000.0-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224039-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224060.0-webtirf__7275,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224121-webtirf__34016,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224244-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224259-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224271-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224287-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224330.0-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224331-webtirf__7112,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224346-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224420.0-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224428-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224435-webtirf__F3FWY001,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224446-webtirf__57025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224510.0-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224541-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224555-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224568-webtirf__F3FWY004,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224588-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224622-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224652-webtirf__50250,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224696-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224720.0-webtirf__7159,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224767-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224789-webtirf__51235,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224877-webtirf__53004,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224891-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__224975-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225010.0-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225018-webtirf__74228,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225019-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225027-webtirf__7179,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225080.0-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225126-webtirf__47024,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225221-webtirf__7270,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225235-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225248-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225248-webtirf__T0290,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225248-webtirf__T0479-PR,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225280.0-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225312-webtirf__53004,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225334-webtirf__34016,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225390.0-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3346932,0.33010715,0.33519968
INCIDENT__225425-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38917673,0.28677255,0.32405072
INCIDENT__225464-webtirf__9836-PR,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.40191427,0.25540742,0.34267834
INCIDENT__225498-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3423649,0.3111005,0.3465346
INCIDENT__225506-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.33774522,0.3248974,0.33735743
INCIDENT__225542-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35797688,0.30751243,0.3345107
INCIDENT__225542-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225556-webtirf__68025,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34206235,0.3047933,0.35314435
INCIDENT__225624-webtirf__7120,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225653-webtirf__9658,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.3308262,0.33264044,0.3365334
INCIDENT__225760.0-webtirf__50260,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3451859,0.29987764,0.3549364
INCIDENT__225769-webtirf__9658,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__225780.0-webtirf__51235,Spatial holdout,train,ACCIDENT,NORMAL,0.34052226,0.3213288,0.33814898
INCIDENT__225812-webtirf__7153,Spatial holdout,train,ACCIDENT,ACCIDENT,0.32962662,0.34809983,0.32227364
INCIDENT__225822-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33428022,0.33113456,0.33458513
INCIDENT__225989-webtirf__34016,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3381126,0.32484546,0.33704194
INCIDENT__225996-webtirf__7120,Spatial holdout,train,ACCIDENT,NORMAL,0.38146016,0.29023042,0.32830948
INCIDENT__226132-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36001307,0.3119915,0.32799536
INCIDENT__226499-webtirf__7270,Spatial holdout,train,ACCIDENT,NORMAL,0.34526765,0.31001544,0.34471685
INCIDENT__226507-webtirf__T0085,Spatial holdout,train,ACCIDENT,NORMAL,0.3384868,0.3258722,0.33564094
INCIDENT__226627-webtirf__7126,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36899263,0.30438116,0.32662612
