event_sample_id,split_scheme,partition,y_true,y_pred
INCIDENT__222696-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222700.0-webtirf__47024,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222702-webtirf__7168,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__222759-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222821-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222835-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222901-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222916-webtirf__53004,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__222923-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223042-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223046-webtirf__7248,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223065-webtirf__10011,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223065-webtirf__7139,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223086-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223110.0-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223149-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223180.0-webtirf__7153,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223187-webtirf__7274,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223196-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223225-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223254-webtirf__7126,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223282-webtirf__34016,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223304-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223315-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223348-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223348-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223386-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223424-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223445-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223457-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223483-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223485-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223498-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223506-webtirf__47024,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223517-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223634-webtirf__9827,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223640.0-webtirf__7184,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223653-webtirf__7274,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223705-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223809-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223838-webtirf__9658,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223914-webtirf__68025,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223917-webtirf__7179,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223947-webtirf__7164,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224000.0-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224039-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224060.0-webtirf__7275,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224121-webtirf__34016,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224244-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224259-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224271-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224287-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224330.0-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224331-webtirf__7112,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224346-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224420.0-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224428-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224435-webtirf__F3FWY001,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224446-webtirf__57025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224510.0-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224541-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224555-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224568-webtirf__F3FWY004,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224588-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224622-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224652-webtirf__50250,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224696-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224720.0-webtirf__7159,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224767-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224789-webtirf__51235,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224877-webtirf__53004,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224891-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224975-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225010.0-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225018-webtirf__74228,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__225019-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225027-webtirf__7179,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__225080.0-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225126-webtirf__47024,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225221-webtirf__7270,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225235-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225248-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225248-webtirf__T0290,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225248-webtirf__T0479-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225280.0-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225312-webtirf__53004,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__225334-webtirf__34016,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225390.0-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225425-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225464-webtirf__9836-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225498-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225506-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225542-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225542-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225556-webtirf__68025,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__225624-webtirf__7120,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__225653-webtirf__9658,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__225760.0-webtirf__50260,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225769-webtirf__9658,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__225780.0-webtirf__51235,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__225812-webtirf__7153,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__225822-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225989-webtirf__34016,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225996-webtirf__7120,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__226132-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__226499-webtirf__7270,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__226507-webtirf__T0085,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__226627-webtirf__7126,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__226785-webtirf__7168,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__226857-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__226899-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__226976-webtirf__F3FWY005,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__226987-webtirf__7168,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__227083-webtirf__7179,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__227085-webtirf__7184,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__227089-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL
INCIDENT__227097-webtirf__7179,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__227124-webtirf__47024,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227150.0-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227258-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227258-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227282-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227321-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227344-webtirf__7159,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227351-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227366-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227368-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227395-webtirf__57025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227399-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227403-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227425-webtirf__7275,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__227483-webtirf__23067,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__227511-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227566-webtirf__47024,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__227603-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227604-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227604-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227633-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227645-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227661-webtirf__7120,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__227671-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227807-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227875-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227875-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,NORMAL
INCIDENT__227895-webtirf__9658,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__227935-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227942-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227942-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227958-webtirf__7168,Spatial holdout,train,ACCIDENT,ACCIDENT
INCIDENT__228007-webtirf__7150,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228040.0-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228135-webtirf__47024,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__228179-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228179-webtirf__T0290,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228179-webtirf__T0479-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228202-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228203-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228203-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228232-webtirf__7274,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION
INCIDENT__228299-webtirf__53003,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228300.0-webtirf__7184,Spatial holdout,train,ACCIDENT,ACCIDENT
