n_estimators,max_depth,min_samples_leaf,max_features,class_weight,accuracy,balanced_accuracy,macro_f1,weighted_f1,max_depth_display
300,10.0,5,0.5,balanced_subsample,0.5099255583126551,0.3427638119905721,0.33112980810975085,0.515357402833787,10
300,10.0,10,sqrt,balanced,0.47642679900744417,0.35828937532244653,0.34174048101641885,0.4996598838415108,10
300,10.0,10,sqrt,balanced_subsample,0.4640198511166253,0.34957849444251415,0.3335362369319986,0.4873660242044458,10
300,10.0,10,0.5,balanced,0.4652605459057072,0.33482391977606607,0.3197987204955846,0.4843676069543043,10
300,10.0,10,0.5,balanced_subsample,0.4665012406947891,0.33675070204966917,0.3208666572278884,0.48431019796322405,10
300,20.0,2,sqrt,balanced,0.5806451612903226,0.3501338920650965,0.33165629571711586,0.5529815877019865,20
300,20.0,2,sqrt,balanced_subsample,0.5843672456575683,0.3519553856898688,0.33302868937818436,0.5551153630132325,20
300,20.0,2,0.5,balanced,0.5843672456575683,0.35063576795785645,0.331895487351644,0.5543086713118756,20
300,20.0,2,0.5,balanced_subsample,0.5831265508684863,0.34738936795224107,0.328923401399674,0.5523182829954518,20
300,20.0,5,sqrt,balanced,0.5620347394540943,0.3609447801146844,0.3477051740236325,0.550002633465468,20
300,20.0,5,sqrt,balanced_subsample,0.5570719602977667,0.3545572687522844,0.34221267568731134,0.5450247801964822,20
300,20.0,5,0.5,balanced,0.5632754342431762,0.354232002033575,0.339053521312231,0.5486704485377716,20
300,20.0,5,0.5,balanced_subsample,0.5632754342431762,0.3515927665695504,0.33624251445548875,0.546331017064895,20
300,20.0,10,sqrt,balanced,0.4975186104218362,0.35601275897874024,0.34410150582546356,0.5109413177557078,20
300,20.0,10,sqrt,balanced_subsample,0.49627791563275436,0.35408597670513714,0.342696143762623,0.5112642958997093,20
300,20.0,10,0.5,balanced,0.49379652605459057,0.3355925269125308,0.32619430015265155,0.5042154742607328,20
300,20.0,10,0.5,balanced_subsample,0.5049627791563276,0.3524598937988495,0.34614723533094066,0.5153041312055898,20
600,,2,sqrt,balanced,0.5880893300248139,0.35377687931464114,0.33467873144602134,0.5571240169331501,None
600,,2,sqrt,balanced_subsample,0.5856079404466501,0.34992331476743493,0.3308449312875918,0.5543606021202537,None
600,,2,0.5,balanced,0.5893300248138957,0.35438404385623185,0.33550124788424407,0.5584593538325753,None
600,,2,0.5,balanced_subsample,0.5880893300248139,0.35245726158262886,0.3337505904581956,0.5567416846490246,None
600,,5,sqrt,balanced,0.5583126550868487,0.3518033438672119,0.3366072013251978,0.5443297490126412,None
600,,5,sqrt,balanced_subsample,0.5558312655086849,0.35058901478403043,0.33521820693902527,0.5420265637687322,None
600,,5,0.5,balanced,0.5669975186104218,0.3520946424623104,0.33733508570444215,0.5492245819037563,None
600,,5,0.5,balanced_subsample,0.5632754342431762,0.356273473728226,0.3438720957142885,0.5479382434991955,None
600,,10,sqrt,balanced,0.4987593052109181,0.352661070324294,0.34239399964301437,0.512036925973412,None
600,,10,sqrt,balanced_subsample,0.5037220843672456,0.35436787452801854,0.34229696920698616,0.5149022687154567,None
600,,10,0.5,balanced,0.5037220843672456,0.3397279892826182,0.32808654818201016,0.5104794966840456,None
600,,10,0.5,balanced_subsample,0.5161290322580645,0.35048034185720156,0.33979661919296783,0.5217298406249867,None
600,10.0,2,sqrt,balanced,0.5384615384615384,0.3467694183604351,0.33476103718039196,0.5331867464431701,10
600,10.0,2,sqrt,balanced_subsample,0.5397022332506204,0.3447373474380013,0.33322650696922446,0.5326272328662575,10
600,10.0,2,0.5,balanced,0.5359801488833746,0.3468747070092659,0.33394318242708737,0.5304818396491355,10
600,10.0,2,0.5,balanced_subsample,0.5459057071960298,0.34777317014595516,0.33600644315108,0.5370869936416054,10
600,10.0,5,sqrt,balanced,0.5049627791563276,0.3376959183601844,0.32700559415812,0.5130602525732011,10
600,10.0,5,sqrt,balanced_subsample,0.511166253101737,0.3420513588001506,0.33097099729959767,0.5179680056000653,10
600,10.0,5,0.5,balanced,0.5099255583126551,0.3414441942585598,0.3297259053429233,0.5138566360319913,10
600,10.0,5,0.5,balanced_subsample,0.5099255583126551,0.3427638119905721,0.33080798475393786,0.5143888080497212,10
600,10.0,10,sqrt,balanced,0.4739454094292804,0.34519848665115416,0.3339746460911121,0.4957676838728718,10
600,10.0,10,sqrt,balanced_subsample,0.46774193548387094,0.35403922353131106,0.3371355613225336,0.491535306234918,10
600,10.0,10,0.5,balanced,0.4813895781637717,0.3453562942807708,0.32994909650261045,0.49861974350827387,10
600,10.0,10,0.5,balanced_subsample,0.46898263027295284,0.3319647062421629,0.3165801071609997,0.4857254087333264,10
600,20.0,2,sqrt,balanced,0.5831265508684863,0.35266783888029035,0.33380764163372856,0.5548830412224522,20
600,20.0,2,sqrt,balanced_subsample,0.5856079404466501,0.3512429324994472,0.33226134623777814,0.5550562762566188,20
600,20.0,2,0.5,balanced,0.5856079404466501,0.3512429324994472,0.33250191023762105,0.5552111803706615,20
600,20.0,2,0.5,balanced_subsample,0.586848635235732,0.35185009704103803,0.3331415971623047,0.5558394725780403,20
600,20.0,5,sqrt,balanced,0.5632754342431762,0.3555516197655873,0.33994344708102653,0.548381396415261,20
600,20.0,5,sqrt,balanced_subsample,0.5545905707196029,0.3520233219370905,0.33978119040449667,0.5422324735516448,20
600,20.0,5,0.5,balanced,0.56575682382134,0.35748780281140746,0.3452374736237999,0.550879894596016,20
600,20.0,5,0.5,balanced_subsample,0.5620347394540943,0.3543466914546229,0.34242650651786705,0.5480363627360456,20
600,20.0,10,sqrt,balanced,0.4975186104218362,0.352651669552077,0.3399016862788627,0.510473559371185,20
600,20.0,10,sqrt,balanced_subsample,0.5049627791563276,0.3583361284962725,0.3473278236467971,0.5175044422794011,20
600,20.0,10,0.5,balanced,0.5024813895781638,0.3391208247410275,0.3276153136819699,0.5102379800927513,20
600,20.0,10,0.5,balanced_subsample,0.5136476426799007,0.34794639504200764,0.3376515836752709,0.5194574882284813,20
