event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__220930.0-webtirf__F3FWY001,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.31634727,0.28917947,0.39447325
INCIDENT__220938-webtirf__53003,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3089421,0.3486198,0.34243807
INCIDENT__221020.0-webtirf__F3FWY001,Spatial holdout,train,ACCIDENT,ACCIDENT,0.33153966,0.35528165,0.31317866
INCIDENT__221032-webtirf__F3FWY003,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__221068-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36507434,0.31689408,0.31803152
INCIDENT__221068-webtirf__7121,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__221135-webtirf__47024,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.36477655,0.30578414,0.32943934
INCIDENT__221139-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3213314,0.28209955,0.396569
INCIDENT__221167-webtirf__7132,Spatial holdout,train,ACCIDENT,NORMAL,0.3503794,0.31734034,0.33228022
INCIDENT__221220.0-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.37922174,0.33506185,0.2857164
INCIDENT__221259-webtirf__7139,Spatial holdout,train,ACCIDENT,NORMAL,0.34962597,0.30706534,0.3433087
INCIDENT__221277-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3094837,0.27356523,0.41695103
INCIDENT__221291-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.37134817,0.34552172,0.2831301
INCIDENT__221341-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__221341-webtirf__7121,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33998477,0.27214906,0.3878662
INCIDENT__221362-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.33044142,0.33989242,0.32966617
INCIDENT__221414-webtirf__29005,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.37205943,0.31979647,0.30814406
INCIDENT__221452-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.31602126,0.35314247,0.33083636
INCIDENT__221466-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__221501-webtirf__7126,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.31235367,0.33853716,0.34910917
INCIDENT__221530.0-webtirf__34016,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.40242928,0.2902702,0.30730063
INCIDENT__221572-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3596908,0.2937662,0.34654298
INCIDENT__221572-webtirf__7121,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3297385,0.29401904,0.3762425
INCIDENT__221578-webtirf__7274,Spatial holdout,train,ACCIDENT,ACCIDENT,0.3183544,0.3580491,0.32359642
INCIDENT__221662-webtirf__F3FWY004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__221731-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3774295,0.30897933,0.3135912
INCIDENT__221767-webtirf__F3FWY002,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__221798-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.35355115,0.3351885,0.3112603
INCIDENT__221804-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__221825-webtirf__7112,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__221908-webtirf__7161,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.39596623,0.27300206,0.3310317
INCIDENT__221928-webtirf__7132,Spatial holdout,train,ACCIDENT,NORMAL,0.36334231,0.31260976,0.32404786
INCIDENT__221952-webtirf__55049,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.31505707,0.32764578,0.35729706
INCIDENT__221973-webtirf__F3FWY005,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222057-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.38288784,0.26128548,0.35582662
INCIDENT__222057-webtirf__7121,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222064-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33767354,0.29720813,0.36511824
INCIDENT__222066-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222066-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32985,0.36678964,0.30336025
INCIDENT__222140.0-webtirf__7132,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.39680606,0.29697174,0.30622223
INCIDENT__222182-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3494405,0.2752561,0.37530342
INCIDENT__222186-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3744638,0.30629832,0.3192379
INCIDENT__222221-webtirf__7123-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.31939614,0.2701021,0.4105018
INCIDENT__222224-webtirf__F3FWY003,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222334-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.31426084,0.35470805,0.33103108
INCIDENT__222366-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32787114,0.3379563,0.33417264
INCIDENT__222370.0-webtirf__33014,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3910711,0.3023977,0.30653125
INCIDENT__222476-webtirf__F3FWY003,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33841974,0.31394765,0.34763265
INCIDENT__222498-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222574-webtirf__50240,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222632-webtirf__7274,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222661-webtirf__53003,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222684-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222696-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222702-webtirf__7168,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222749-webtirf__74230,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222759-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222759-webtirf__7121,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222771-webtirf__7162,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222782-webtirf__7162,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222821-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222837-webtirf__7132,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222901-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222916-webtirf__53004,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__222923-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223046-webtirf__7248,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223059-webtirf__7132,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223065-webtirf__10011,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223065-webtirf__7139,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223086-webtirf__7251,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223110.0-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223180.0-webtirf__7153,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223187-webtirf__7274,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223196-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223224-webtirf__7162,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223225-webtirf__68025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223282-webtirf__34016,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223290.0-webtirf__9849,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223304-webtirf__7164,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223315-webtirf__7274,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223348-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223386-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223424-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223445-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223457-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223457-webtirf__7121,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223483-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223483-webtirf__7121,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223485-webtirf__9658,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223506-webtirf__47024,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223517-webtirf__7168,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223572-webtirf__F3FWY003,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223583-webtirf__50240,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223634-webtirf__9827,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223640.0-webtirf__7184,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223653-webtirf__7274,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223756-webtirf__7119-PR,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223809-webtirf__7179,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223838-webtirf__9658,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223917-webtirf__7179,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__223947-webtirf__7164,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224000.0-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224060.0-webtirf__7275,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224121-webtirf__34016,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224168-webtirf__22001,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224244-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224271-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224330.0-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224331-webtirf__7112,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224346-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224412-webtirf__9849,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224420.0-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224420.0-webtirf__7121,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224428-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224435-webtirf__F3FWY001,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224446-webtirf__57025,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224510.0-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224510.0-webtirf__7121,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224541-webtirf__7120,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224541-webtirf__7121,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224555-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224568-webtirf__F3FWY004,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224588-webtirf__53004,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224622-webtirf__7184,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224652-webtirf__50250,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224696-webtirf__23067,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224707-webtirf__7132,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224709-webtirf__33014,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224767-webtirf__7153,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224798-webtirf__29005,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224877-webtirf__53004,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224891-webtirf__7112,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224898-webtirf__9849,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__224991-webtirf__7161,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225098-webtirf__7132,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225126-webtirf__47024,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225221-webtirf__7270,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225230.0-webtirf__33014,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225235-webtirf__51235,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225238-webtirf__29005,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225248-webtirf__T0288,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225248-webtirf__T0479-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225280.0-webtirf__7163,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225312-webtirf__53004,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225334-webtirf__34016,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225464-webtirf__9836-PR,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3390581,0.2985895,0.3623524
INCIDENT__225498-webtirf__7248,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.3370712,0.3390841,0.32384473
INCIDENT__225542-webtirf__10011,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.35154432,0.26744062,0.38101503
INCIDENT__225542-webtirf__7139,Spatial holdout,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225624-webtirf__7120,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225624-webtirf__7121,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
INCIDENT__225653-webtirf__9658,Spatial holdout,train,ACCIDENT,NORMAL,0.3612723,0.32497817,0.31374952
INCIDENT__225693-webtirf__50240,Spatial holdout,train,OTHER_DISRUPTION,NORMAL,0.3649511,0.32115915,0.31388968
INCIDENT__225760.0-webtirf__50260,Spatial holdout,train,OTHER_DISRUPTION,ACCIDENT,0.32103506,0.35280567,0.3261593
INCIDENT__225769-webtirf__9658,Spatial holdout,train,ACCIDENT,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
