event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
INCIDENT__220216-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32808965,0.33137286,0.34053743
INCIDENT__220247-webtirf__50260,Grouped-random,train,ACCIDENT,NORMAL,0.3736318,0.26588732,0.36048087
INCIDENT__220287-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34443438,0.31714928,0.3384163
INCIDENT__220326-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.33765933,0.3257682,0.33657244
INCIDENT__220424-webtirf__7179,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__220471-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__220489-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32382056,0.35602778,0.32015175
INCIDENT__220582-webtirf__53003,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3601253,0.28922883,0.35064575
INCIDENT__220591-webtirf__50250,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3482786,0.29907572,0.35264567
INCIDENT__220608-webtirf__53004,Grouped-random,train,ACCIDENT,NORMAL,0.3388865,0.3225762,0.33853725
INCIDENT__220763-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32934484,0.3332817,0.3373735
INCIDENT__220800.0-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32816973,0.32596526,0.34586504
INCIDENT__220876-webtirf__T0231,Grouped-random,train,ACCIDENT,NORMAL,0.35052145,0.3143274,0.33515114
INCIDENT__220930.0-webtirf__F3FWY001,Grouped-random,train,ACCIDENT,ACCIDENT,0.32144484,0.34640342,0.33215165
INCIDENT__220938-webtirf__53003,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3726276,0.2682413,0.35913116
INCIDENT__221020.0-webtirf__F3FWY001,Grouped-random,train,ACCIDENT,ACCIDENT,0.32292336,0.35202116,0.32505545
INCIDENT__221032-webtirf__F3FWY003,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__221068-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35324684,0.30995017,0.336803
INCIDENT__221068-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__221135-webtirf__47024,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3602305,0.2919076,0.3478619
INCIDENT__221139-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32344794,0.34201074,0.33454138
INCIDENT__221167-webtirf__7132,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33804092,0.32225993,0.33969903
INCIDENT__221220.0-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.33224583,0.34786555,0.31988865
INCIDENT__221259-webtirf__7139,Grouped-random,train,ACCIDENT,NORMAL,0.37538478,0.26264945,0.36196586
INCIDENT__221277-webtirf__53004,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.32740474,0.3357291,0.33686614
INCIDENT__221291-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3455529,0.3258706,0.32857642
INCIDENT__221341-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__221341-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35555476,0.2915858,0.35285944
INCIDENT__221362-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32177365,0.35754675,0.32067972
INCIDENT__221414-webtirf__29005,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35235924,0.30738798,0.34025276
INCIDENT__221452-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.33134463,0.33548325,0.33317208
INCIDENT__221466-webtirf__7251,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__221501-webtirf__7126,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.33335525,0.33246085,0.3341839
INCIDENT__221530.0-webtirf__34016,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.33757833,0.32682043,0.33560118
INCIDENT__221572-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34414795,0.3054063,0.3504457
INCIDENT__221572-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34117404,0.30364254,0.35518333
INCIDENT__221578-webtirf__7274,Grouped-random,train,ACCIDENT,ACCIDENT,0.329677,0.34233412,0.32798886
INCIDENT__221662-webtirf__F3FWY004,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__221731-webtirf__7153,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35267165,0.30813706,0.33919126
INCIDENT__221767-webtirf__F3FWY002,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__221798-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.33295918,0.34351054,0.32353026
INCIDENT__221804-webtirf__7274,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__221825-webtirf__7112,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__221908-webtirf__7161,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.33031997,0.33576822,0.33391184
INCIDENT__221928-webtirf__7132,Grouped-random,train,ACCIDENT,NORMAL,0.3501119,0.30795714,0.34193093
INCIDENT__221952-webtirf__55049,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.34030446,0.31608653,0.3436091
INCIDENT__221973-webtirf__F3FWY005,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222057-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3393849,0.29708073,0.3635344
INCIDENT__222057-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222064-webtirf__53004,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.34275138,0.3053886,0.35186
INCIDENT__222066-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222066-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.31806332,0.3669484,0.31498832
INCIDENT__222140.0-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34400728,0.3180962,0.33789653
INCIDENT__222182-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.3850767,0.24158587,0.37333742
INCIDENT__222186-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32901976,0.34459642,0.3263838
INCIDENT__222221-webtirf__7123-PR,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3259141,0.33639586,0.33769006
INCIDENT__222224-webtirf__F3FWY003,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222334-webtirf__7274,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.33119726,0.33835495,0.3304478
INCIDENT__222366-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.400011,0.22717813,0.37281087
INCIDENT__222370.0-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.34862715,0.3120486,0.33932424
INCIDENT__222476-webtirf__F3FWY003,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3391315,0.31346792,0.3474006
INCIDENT__222498-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222574-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222632-webtirf__7274,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222661-webtirf__53003,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222684-webtirf__7251,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222696-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222702-webtirf__7168,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222749-webtirf__74230,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222759-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222759-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222771-webtirf__7162,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222782-webtirf__7162,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222821-webtirf__7153,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222837-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222901-webtirf__7251,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222916-webtirf__53004,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__222923-webtirf__7274,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223046-webtirf__7248,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223059-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223065-webtirf__10011,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223065-webtirf__7139,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223086-webtirf__7251,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223110.0-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223180.0-webtirf__7153,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223187-webtirf__7274,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223196-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223224-webtirf__7162,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223225-webtirf__68025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223282-webtirf__34016,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223290.0-webtirf__9849,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223304-webtirf__7164,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223315-webtirf__7274,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223348-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223386-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223424-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223445-webtirf__7168,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223457-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223457-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223483-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223483-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223485-webtirf__9658,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223506-webtirf__47024,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223517-webtirf__7168,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223572-webtirf__F3FWY003,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223583-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223634-webtirf__9827,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223640.0-webtirf__7184,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223653-webtirf__7274,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223756-webtirf__7119-PR,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223809-webtirf__7179,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223838-webtirf__9658,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223917-webtirf__7179,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__223947-webtirf__7164,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224000.0-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224060.0-webtirf__7275,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224121-webtirf__34016,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224168-webtirf__22001,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224244-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224271-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224330.0-webtirf__7153,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224331-webtirf__7112,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224346-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224412-webtirf__9849,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224420.0-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224420.0-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224428-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224435-webtirf__F3FWY001,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224446-webtirf__57025,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224510.0-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224510.0-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224541-webtirf__7120,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224541-webtirf__7121,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224555-webtirf__7153,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224568-webtirf__F3FWY004,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224588-webtirf__53004,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224622-webtirf__7184,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224652-webtirf__50250,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224696-webtirf__23067,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224707-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224709-webtirf__33014,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224767-webtirf__7153,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224798-webtirf__29005,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224877-webtirf__53004,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224891-webtirf__7112,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224898-webtirf__9849,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__224991-webtirf__7161,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__225098-webtirf__7132,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__225126-webtirf__47024,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__225221-webtirf__7270,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__225230.0-webtirf__33014,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__225235-webtirf__51235,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__225238-webtirf__29005,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__225248-webtirf__T0288,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__225248-webtirf__T0479-PR,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__225280.0-webtirf__7163,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__225312-webtirf__53004,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__225334-webtirf__34016,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__225464-webtirf__9836-PR,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.36334422,0.2762876,0.36036816
INCIDENT__225498-webtirf__7248,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.32468244,0.35434833,0.32096925
INCIDENT__225542-webtirf__10011,Grouped-random,train,OTHER_DISRUPTION,NORMAL,0.35189867,0.29676566,0.35133561
INCIDENT__225542-webtirf__7139,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__225624-webtirf__7120,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__225624-webtirf__7121,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__225653-webtirf__9658,Grouped-random,train,ACCIDENT,NORMAL,0.3530278,0.30977422,0.33719805
INCIDENT__225693-webtirf__50240,Grouped-random,train,OTHER_DISRUPTION,OTHER_DISRUPTION,0.33547175,0.32688338,0.33764485
INCIDENT__225760.0-webtirf__50260,Grouped-random,train,OTHER_DISRUPTION,ACCIDENT,0.31963828,0.35871112,0.32165045
INCIDENT__225769-webtirf__9658,Grouped-random,train,ACCIDENT,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
INCIDENT__225780.0-webtirf__51235,Grouped-random,train,ACCIDENT,ACCIDENT,0.32878414,0.34425566,0.32696027
