iteration,validation_mlogloss
445,1.0033792808661168
446,1.003894174956802
447,1.003674228705706
448,1.0038364722760897
449,1.0036916254832415
450,1.0033978164269965
451,1.003504711034576
452,1.003434340559667
453,1.0035733345470785
454,1.0033079176614288
455,1.0035112734985707
456,1.0035806894209929
457,1.003686646253758
458,1.0035240552607674
459,1.002941492487383
460,1.0027406940990065
461,1.0026212357650175
462,1.0028783830885704
463,1.002775570243671
464,1.0022951432413632
465,1.002079253128866
466,1.0024713685796145
467,1.0027541964968885
468,1.00216293185672
469,1.0026074498475854
470,1.0028155591875019
471,1.0026831428656728
472,1.0027285592015787
473,1.0025072216238855
474,1.0020998705307913
475,1.0022966747054318
476,1.0020813083428677
477,1.0019335886625291
478,1.0022787793583372
479,1.0023430408840588
480,1.0027957621028198
481,1.0030615062917358
482,1.0035118183569414
483,1.0032693928306362
484,1.003571861698558
485,1.0040202652873753
486,1.0045287764998656
487,1.0043166798930014
488,1.0045058947869996
489,1.005111111406579
490,1.004835275974744
491,1.0046968752097698
492,1.004513558277643
493,1.0044227242516006
494,1.0042495937236855
495,1.0042315099628703
496,1.0044246079635901
497,1.00446528628487
498,1.0042831740543134
499,1.0044952845917299
500,1.004522474709131
501,1.005016556305455
502,1.0048849472623531
503,1.0052221366354535
504,1.0053074850097632
505,1.00576364768498
506,1.0058289831850873
507,1.0062808330602961
508,1.0059396180626994
509,1.006169814417698
510,1.0057330058180443
511,1.0056936422053253
512,1.0054979457129394
513,1.00521992097514
514,1.0047965417743172
515,1.0045545218794354
516,1.0049515935007678
517,1.0043624334000327
518,1.0046837251707357
519,1.0048790930148686
520,1.0046646930000032
521,1.0043761642423295
522,1.0043783159117692
523,1.004225256194178
524,1.0043929299159395
525,1.0042231969128619
526,1.0040989909968143
527,1.0041097405807995
