iteration,validation_mlogloss
269,1.0394679634801802
270,1.0392811038062235
271,1.039305752397471
272,1.0390860188391902
273,1.0388237009790933
274,1.0385828132443038
275,1.0387057435719607
276,1.0385553676718222
277,1.038841026074833
278,1.0384387671577724
279,1.0381208019280257
280,1.0377582546794977
281,1.0375417980085828
282,1.0376084360753928
283,1.0374235445009568
284,1.037409783555911
285,1.0376544861358685
286,1.0374085385879275
287,1.0374484746612922
288,1.0372179013401936
289,1.0372940922345477
290,1.0368330646537374
291,1.0366594785866015
292,1.0364517161701217
293,1.0361427379675006
294,1.0361051229256257
295,1.0358968572714193
296,1.036004336980673
297,1.0358020748675016
298,1.0358050760279223
299,1.0358950128922095
300,1.03576178190578
301,1.0356963755696937
302,1.0358753487948449
303,1.035677531812682
304,1.035558183716781
305,1.0352643093015657
306,1.0347317109258831
307,1.034680658660219
308,1.0344408340474809
309,1.0342609842421104
310,1.0339189962698863
311,1.0339227743613217
312,1.0340295755685707
313,1.0338730149100495
314,1.0337234928131696
315,1.033524321526215
316,1.0333550964706293
317,1.0329712174518528
318,1.0328809840063895
319,1.0329003964848908
320,1.0326229079115776
321,1.0325925567235898
322,1.0328798253024483
323,1.0326692612458104
324,1.032463507860825
325,1.0322340799324565
326,1.0322302433086683
327,1.0320209450742448
328,1.0320202210183178
329,1.0317687769755537
330,1.031584535062165
331,1.031561895613339
332,1.0312301648905495
333,1.0310619281554045
334,1.0310364209170968
335,1.0311270469323577
336,1.0307424718111975
337,1.0308541986841717
338,1.0308326354097788
339,1.0309403576419016
340,1.0307838728942587
341,1.0306068479127386
342,1.0305566764794862
343,1.0301887539051306
344,1.0298910401299337
345,1.0295331814226973
346,1.0296244137266433
347,1.0296221772952943
348,1.029730113061427
349,1.0298909464337986
350,1.0294321857522202
351,1.0293091460507797
352,1.0293992117195212
353,1.0292870801487572
354,1.0291199162787303
355,1.029386420514684
356,1.029325065926346
357,1.0292245270337714
358,1.0290329643980445
359,1.028828395396545
360,1.0286125018638062
361,1.0284675512250245
362,1.0286221154422381
363,1.0285986555051567
364,1.0281911075447985
365,1.0280862562081063
366,1.0280370062804103
367,1.0276572235094998
368,1.0276652444754877
369,1.0278544645969092
370,1.0278713717021362
371,1.0279131469966165
372,1.0280237823502894
373,1.0278622535041189
374,1.027814223493447
375,1.0278057320131262
376,1.0276057685242397
377,1.0274334539735583
378,1.027470576445163
379,1.0273704080849368
380,1.0271938818855855
381,1.0271575486208901
382,1.0273099368063747
383,1.0271418306874873
384,1.026985298537143
385,1.0270036112692753
386,1.0270280028801995
387,1.0269814825827075
388,1.0267907306367055
389,1.026734786131246
390,1.0267092600908527
391,1.026767712983097
392,1.0267994023914964
393,1.0265603040347324
394,1.0264892894266262
395,1.02634853673706
396,1.026180738680268
397,1.0261223402900377
398,1.0261097887794375
399,1.0258938236065005
400,1.026102982405989
401,1.0256299408286735
402,1.0255758292584798
403,1.0254516221453476
404,1.0256241946562052
405,1.0256914706443143
406,1.025594696014306
407,1.025768473688929
408,1.0251136348390992
409,1.0248703383667297
410,1.0246533857422786
411,1.0245132673504038
412,1.0247187751435465
413,1.0245858790450002
414,1.0240928598728132
415,1.0239595530679444
416,1.023705960152019
417,1.0234454461643774
418,1.0234606559977637
419,1.0234634772349824
420,1.0233882036124802
421,1.023018033144344
422,1.0230399444329532
423,1.0230342513389385
424,1.0228486281470683
425,1.0228669633233813
426,1.0224986261602667
427,1.0222306295341947
428,1.022053937314462
429,1.021874740368527
430,1.0217566777103888
431,1.0217140872336499
432,1.0216536830657765
433,1.0217841057749304
434,1.0217339058704766
435,1.0219138668429466
436,1.021849474913577
437,1.0218712029881571
438,1.0215770696514002
439,1.021274086799722
440,1.0211278033389644
441,1.021099787806311
442,1.0212616024182986
443,1.020751750073569
444,1.0205661992614086
445,1.0204698491481043
446,1.020374641321581
447,1.0204771611442045
448,1.020390606769557
449,1.0201483747873354
450,1.020020872391483
451,1.019898023021872
452,1.0197278000137056
453,1.0196166367965656
454,1.0194066737965675
455,1.01905523586288
456,1.0191498795528862
457,1.0189355312853534
458,1.018930227507285
459,1.0186064103364056
460,1.018541593539064
461,1.0182549127056344
462,1.0179333320770312
463,1.0178092748999004
464,1.0179383183272541
465,1.017926164082351
466,1.0181360286163632
467,1.018274280573091
468,1.018008755801925
469,1.0180687141921325
470,1.0179040423287056
471,1.0179821256335557
472,1.0179288875561199
473,1.0177893779302944
474,1.0178069284846705
475,1.0178657805653424
476,1.017475850344
477,1.0173862847700603
478,1.0173401971239013
479,1.0173425271959222
480,1.0171796230982906
481,1.0171080588850727
482,1.0170978047046118
483,1.0170170979634408
484,1.0168670320481283
485,1.016794539988041
486,1.0168702590739165
487,1.0169212074936471
488,1.0167859216814596
489,1.0168300764103682
490,1.0163999773728345
491,1.0163579268875549
492,1.0163510670104334
493,1.0160669083187066
494,1.016037965179525
495,1.0161136187261743
496,1.015971906778978
497,1.0158201491011876
498,1.0157967958571597
499,1.0156527147547483
500,1.015587202834876
501,1.0158516499895611
502,1.015842581006049
503,1.0156792800679397
504,1.015495477406026
505,1.015356439792045
506,1.015258767709099
507,1.0153696245280448
508,1.0154157156683967
509,1.0153027280573514
510,1.0151857753878195
511,1.0150484600781506
512,1.015311960565393
513,1.0150870043534794
514,1.0148905660615073
515,1.0151596970061214
516,1.0149736621650514
517,1.015030730451011
518,1.0151070113994052
519,1.0152376936401977
520,1.0151410486465944
521,1.0148181525930282
522,1.0149570411029585
523,1.014739261833817
524,1.0145075655641687
525,1.0147681274906577
526,1.0149130207987933
527,1.0148668554854157
528,1.0145101553157305
529,1.014498998228433
530,1.014354033742294
531,1.0141585659485302
532,1.014081937078359
533,1.013999966178875
534,1.0138337285472796
535,1.013932466433007
536,1.013839873667834
537,1.013714503617056
538,1.0137332545653466
539,1.013591857003071
540,1.0132111556661632
541,1.01323648447878
542,1.013139287032945
543,1.0131113102137304
544,1.0129875044336094
545,1.0129762577359789
546,1.0129907328644698
547,1.0133138718661245
548,1.0131894636982428
549,1.0128781199270382
550,1.012865400658204
551,1.0128431980574397
552,1.0129021707339856
553,1.0129805854695015
554,1.013029881875509
555,1.0128377932250943
556,1.0127957682714568
557,1.0128335267601178
558,1.0129040017650086
559,1.012893190288514
560,1.0128179716302206
561,1.0128248378116795
562,1.0126714804960835
563,1.0126512655364373
564,1.012637641327109
565,1.0126698487634693
566,1.0127535970054253
567,1.0126577123777742
568,1.0125179483414288
569,1.0125641066664206
570,1.012379385124217
571,1.0124268002493801
572,1.0124131691441052
573,1.0124555992947026
574,1.012452216971453
575,1.0120957995540747
576,1.0119196225521583
577,1.0119253136679789
578,1.011766641629541
579,1.011621382170664
580,1.0114838252255403
581,1.0113381414348375
582,1.011661520223168
583,1.0114784654479465
584,1.0116522522555391
585,1.0115987021781079
586,1.0116426715484033
587,1.0116884201839011
588,1.011471968523178
589,1.011536627194426
590,1.0114033775538132
591,1.0116212427911924
592,1.0114116724719184
593,1.0113402686403052
594,1.0111181814565553
595,1.0112452584852651
596,1.0112866435394097
597,1.0110826675523599
598,1.010924077599723
599,1.0109269932725886
600,1.0108805116700474
601,1.0111359319379252
602,1.011155335449847
603,1.010863527526187
604,1.0111200187364524
605,1.0109586881718624
606,1.0108974154104962
607,1.0108876355343657
608,1.0108770425650973
609,1.0109902199163627
610,1.0110408859165667
611,1.0107079309875853
612,1.0107058657901755
613,1.0106171733947014
614,1.0106559679577722
615,1.0106545441388788
616,1.010665347147964
617,1.010729267379782
618,1.0105355322434943
619,1.0102179796612885
620,1.0101556073199431
621,1.0102416684032967
622,1.0100898764306498
623,1.0101378807063137
624,1.009980635185987
625,1.0097160513880235
626,1.0096727425680858
627,1.0097181177316765
628,1.0098225598780453
629,1.0098134038540034
630,1.009923358431673
631,1.009692268432222
632,1.0097673033958037
633,1.0096957563392577
634,1.0097663642713806
635,1.0097447667021313
636,1.0095393955337795
637,1.0092911205205966
638,1.0093759627407302
639,1.0093060677903463
640,1.0093228574241362
641,1.0094448291782114
642,1.0095118527894575
643,1.009355932326234
644,1.009167893667227
645,1.0092130549640277
646,1.0093477746799921
647,1.0091757207517293
648,1.0092507389653704
649,1.0092865044329657
650,1.0091824885226657
651,1.009261192499704
652,1.0091634716736915
653,1.0087990822460013
654,1.0088135553962982
655,1.0086658055115278
656,1.008317130393633
657,1.0085072100310408
658,1.0081743713070825
659,1.0076087791352504
660,1.0075514088049715
661,1.007636925857283
662,1.0074683605755677
663,1.0071684121161182
664,1.0071979184027198
665,1.0071953586660898
666,1.0072342172523883
667,1.0072631753481942
668,1.0072081070069787
669,1.0073120575444425
670,1.0069368071854115
671,1.0069753515809108
672,1.0068309240542335
673,1.0067518434438754
674,1.006779745211894
675,1.0067726359714202
676,1.0067417344665408
677,1.0067149246522866
678,1.0067266860500754
679,1.0066545786100345
680,1.0064433799229249
681,1.006353000007921
682,1.006371355021636
683,1.006331945573056
684,1.006422699949064
685,1.0064455517949005
686,1.0063360862748203
687,1.006448149625628
688,1.0064711221597775
689,1.0062706926953113
690,1.0062993064005086
691,1.006201675110878
692,1.0063107021652145
693,1.0062375563120576
694,1.0061347619179757
695,1.006179534203879
696,1.0062309564749894
697,1.0061391741869319
698,1.0062350047100566
699,1.0063159753367417
700,1.0064936447472637
701,1.0064771771523409
702,1.0060895363483624
703,1.0061105860503525
704,1.0060153069071676
705,1.0062011910542366
706,1.0062966226662506
707,1.006112116164812
708,1.0059415063920152
709,1.0060139893561084
710,1.0057908266727298
711,1.0058422209163458
712,1.0059042095250585
713,1.005942616704158
714,1.005916886188774
715,1.0058460805481924
716,1.0060434560048817
717,1.006111448958849
718,1.0062788129777234
719,1.0060918424324716
720,1.0063308352331815
721,1.0060104430184027
722,1.0062611117293463
723,1.005994924475848
724,1.005878400954212
725,1.005805637206762
726,1.0055896108299864
727,1.0054652650491622
728,1.005410698281772
729,1.0052767987397706
730,1.00525709351631
731,1.0053508140553464
732,1.0053085736542127
733,1.0054677403797732
734,1.0052286454432509
735,1.0049703585598664
736,1.004686813367064
737,1.0047253249005113
738,1.0046988814680955
739,1.004382617198504
740,1.0041908352328441
741,1.004073538043289
742,1.0042047111442307
743,1.0040372088366643
744,1.0039796097199467
745,1.0040100538275822
746,1.003778616793768
747,1.0039634309043513
748,1.003778227209749
749,1.0035071165552802
750,1.0034921726595527
751,1.0032205628161839
752,1.0031510314282501
753,1.0032391119424817
754,1.003365772210117
755,1.0034977178142472
756,1.0035257634727595
757,1.003453879411478
758,1.0033640370660326
759,1.0034328198832259
760,1.0031703453113512
761,1.0030411361501768
762,1.0030094111712635
763,1.0031526178842591
764,1.0031540594699218
765,1.0032089235395119
766,1.0033241394472774
767,1.0033244450412524
768,1.0032825618797436
769,1.0032450321313022
770,1.0030915343269668
771,1.0029320787666158
772,1.0029625087865528
773,1.0027548109386901
774,1.002717775350469
775,1.0028782487932417
776,1.0030898918806768
777,1.0030856084993696
778,1.0031574531908958
779,1.0030985240068833
780,1.0032296315038913
781,1.0032363420088888
782,1.0031051512521048
783,1.003131925347943
784,1.0031185229736432
785,1.0031653513332306
786,1.0030177558677515
787,1.0030679084064795
788,1.0030004342846923
789,1.0029415778593893
790,1.0027520377789774
791,1.0026214287960649
792,1.0025911672831174
793,1.0026335610035189
794,1.002794763003996
795,1.0027918298971417
796,1.002689630532679
797,1.0025699373066572
798,1.0027654323052089
799,1.0026223676154395
800,1.0028017828375027
801,1.0026718226651992
802,1.002784335611402
803,1.0026067634096956
804,1.0025745034772469
805,1.0024330757244053
806,1.0025269362622544
807,1.0024206072794593
808,1.0023635870802492
809,1.0021640423491192
810,1.00197894577279
811,1.0019506823650512
812,1.0017380560135871
813,1.0019391868771896
814,1.0019399076607771
815,1.0019422490843028
816,1.001929064699571
817,1.001960644540065
818,1.001922592326592
819,1.0019449892895245
820,1.0019533382659367
821,1.001964474563711
822,1.001983782373572
823,1.0022209124182058
824,1.002004049533502
825,1.0019272728164497
826,1.0019597694018934
827,1.0019166818161311
828,1.0018194950285089
829,1.0017700639851483
830,1.0018480619965653
831,1.0019910516258947
832,1.0018848051079006
833,1.0018095516833123
834,1.0019149299868135
835,1.0017641327036522
836,1.0018212268540345
837,1.0016281455847673
838,1.0014916009017758
839,1.0014946134506768
840,1.0012988908304175
841,1.0011276895591699
842,1.0010787044321336
843,1.0009726831878978
844,1.000980810689793
845,1.0007300210039758
846,1.0007554623333013
847,1.0007779889418824
848,1.0008048860739833
849,1.000693310366449
850,1.0008165516218093
851,1.0009837124136187
852,1.0009098552241367
853,1.0010829329139395
854,1.0010456352704955
855,1.000872284580697
856,1.000800706335244
857,1.000970408847329
858,1.0007535667613925
859,1.000701146768799
860,1.0008650670387313
861,1.0009847353616956
862,1.0011388191181436
863,1.0011363366882204
864,1.0011323795147777
865,1.001088986991357
866,1.0010338593505452
867,1.001098778884553
868,1.001203789604509
869,1.0011769372590866
870,1.0009542136607927
871,1.0009647626753333
872,1.0009074521160894
873,1.0008863527928629
874,1.0007703250306417
875,1.0007558144518074
876,1.0006945146797757
877,1.0005851129518253
878,1.0007126108089244
879,1.0006950994856452
880,1.0007061006653841
881,1.0006302255332913
882,1.0006157083820468
883,1.0004995142204443
884,1.0005251439773564
885,1.0004607782267017
886,1.0003967164338523
887,1.0005215005694932
888,1.0004114610404147
889,1.0002473864436296
890,1.0002034558884558
891,1.000093487232332
892,1.0002384357727492
893,1.0002651256104704
894,1.000145026457221
895,1.0000423224592032
896,1.0001990398572338
897,1.0000359158750356
898,1.0000164057532552
899,0.9999999393323071
900,0.999964819818957
901,0.9999797934430557
902,0.999961477540267
903,0.999875864684212
904,0.9998784284142052
905,1.0000486690504824
906,1.0001737952102947
907,1.000048984406012
908,1.0000078268811365
909,1.000070698577772
910,0.9999968421832651
911,1.0000866077489061
912,1.000213256785207
913,1.000341429927435
914,1.000451298786452
915,1.000400375778193
916,1.0004702588224381
917,1.0005489887193622
918,1.000349609879199
919,1.0003701498080275
920,1.0003191472190633
921,1.000200506586295
922,1.0001605520066492
923,0.9999713125377524
924,0.9996679839458567
925,0.9997584133896579
926,0.9999128833838343
927,0.9997554006189034
928,0.9995835291466701
929,0.9996475478629616
930,0.9996831420041787
931,0.999549667246954
932,0.9995513547387519
933,0.9994518504230763
934,0.9993938078489109
935,0.9995734887682918
936,0.9995207322608892
937,0.9994245727197556
938,0.9994348358852839
939,0.999390162185537
940,0.9994395309342787
941,0.9994079199603414
942,0.9995266372065242
943,0.9995061532864647
944,0.9996273342344365
945,0.9995592860204559
946,0.9995499976145719
947,0.9994891399503789
948,0.9995210536711713
949,0.9996716790363451
950,0.9995880279569856
951,0.9997432709904965
952,0.9998354801986709
953,0.9999503088426354
954,0.999860916185024
955,0.9999426948669234
956,0.9999192888402465
957,0.9998139418088473
958,0.9999619253053706
959,1.0001790321734791
960,1.0001619501182666
961,1.000268819628667
962,1.0004271142757857
963,1.0003321968462715
964,1.0002567590891427
965,1.0002764107442228
966,1.0003833627471557
967,1.0003737667783466
968,1.0006292566157895
969,1.0007185145805846
970,1.000597941252419
971,1.0007320862106295
972,1.0007369008571576
973,1.000775022806586
974,1.0006702930456208
975,1.0003827135760346
976,1.0003046764074721
977,1.0001444144280762
978,1.0002071457191672
979,1.0002529585905022
980,1.0000593344734117
981,0.9999532736098352
982,0.9999259093096919
983,0.9999668285176713
984,0.9998993066511586
985,0.9999985257094315
986,1.0000146308049522
987,0.9998879871485991
988,0.9998694254506019
989,0.9996954977752701
